,DTSM_Pred,Depth
619,100.58465,6801.5
620,98.79625,6802.0
621,97.40594,6802.5
622,96.61365,6803.0
623,96.29408,6803.5
624,96.29408,6804.0
625,96.29408,6804.5
626,96.29408,6805.0
627,96.29408,6805.5
628,96.66851,6806.0
629,96.66851,6806.5
630,96.2955,6807.0
631,96.71337,6807.5
632,97.11413,6808.0
633,96.4821,6808.5
634,95.795525,6809.0
635,95.795525,6809.5
636,93.532585,6810.0
637,92.62181,6810.5
638,92.62181,6811.0
639,92.48406,6811.5
640,92.48406,6812.0
641,93.70144,6812.5
642,92.99036,6813.0
643,92.987206,6813.5
644,94.01848,6814.0
645,94.72457,6814.5
646,93.12811,6815.0
647,92.62181,6815.5
648,94.054695,6816.0
649,95.11266,6816.5
650,96.61376,6817.0
651,98.68363,6817.5
652,100.881966,6818.0
653,104.33384,6818.5
654,108.72763,6819.0
655,105.95324,6819.5
656,105.92883,6820.0
657,97.834656,6820.5
658,96.47686,6821.0
659,97.20141,6821.5
660,98.15701,6822.0
661,100.072014,6822.5
662,100.98336,6823.0
663,104.5909,6823.5
664,108.30855,6824.0
665,111.911446,6824.5
666,116.324814,6825.0
667,120.68899,6825.5
668,120.906456,6826.0
669,118.93219,6826.5
670,115.4955,6827.0
671,114.20852,6827.5
672,112.81844,6828.0
673,110.98885,6828.5
674,108.777306,6829.0
675,107.15111,6829.5
676,104.965965,6830.0
677,103.09341,6830.5
678,104.77043,6831.0
679,107.95719,6831.5
680,112.20155,6832.0
681,115.36359,6832.5
682,121.33561,6833.0
683,126.376854,6833.5
684,131.0601,6834.0
685,136.55696,6834.5
686,143.54247,6835.0
687,149.81598,6835.5
688,154.73083,6836.0
689,154.18498,6836.5
690,148.94101,6837.0
691,137.79071,6837.5
692,128.48015,6838.0
693,125.23094,6838.5
694,122.5512,6839.0
695,121.15473,6839.5
696,120.11057,6840.0
697,118.530975,6840.5
698,118.5451,6841.0
699,118.051895,6841.5
700,117.58754,6842.0
701,117.40202,6842.5
702,117.40202,6843.0
703,116.76837,6843.5
704,117.64767,6844.0
705,117.96797,6844.5
706,118.79689,6845.0
707,119.445,6845.5
708,119.76502,6846.0
709,119.11691,6846.5
710,118.230644,6847.0
711,117.40852,6847.5
712,116.01845,6848.0
713,119.762726,6848.5
714,125.170235,6849.0
715,127.942184,6849.5
716,132.79855,6850.0
717,139.72437,6850.5
718,139.4511,6851.0
719,133.06012,6851.5
720,125.37229,6852.0
721,119.2196,6852.5
722,112.616714,6853.0
723,111.84435,6853.5
724,114.89944,6854.0
725,116.270485,6854.5
726,116.95523,6855.0
727,116.17385,6855.5
728,116.02662,6856.0
729,117.89696,6856.5
730,120.47809,6857.0
731,120.319405,6857.5
732,119.740814,6858.0
733,121.94203,6858.5
734,123.300415,6859.0
735,123.43662,6859.5
736,121.95748,6860.0
737,120.72032,6860.5
738,119.21627,6861.0
739,118.41173,6861.5
740,115.541016,6862.0
741,112.16565,6862.5
742,108.26486,6863.0
743,105.41382,6863.5
744,101.88882,6864.0
745,101.88882,6864.5
746,102.81803,6865.0
747,104.53071,6865.5
748,105.7972,6866.0
749,107.81281,6866.5
750,110.61676,6867.0
751,112.95114,6867.5
752,117.38463,6868.0
753,121.82985,6868.5
754,123.057755,6869.0
755,124.859985,6869.5
756,125.77314,6870.0
757,125.40975,6870.5
758,125.26992,6871.0
759,124.38433,6871.5
760,119.81701,6872.0
761,117.65177,6872.5
762,115.03377,6873.0
763,113.724556,6873.5
764,111.38101,6874.0
765,112.57212,6874.5
766,112.57212,6875.0
767,113.98374,6875.5
768,117.43139,6876.0
769,120.5782,6876.5
770,122.74379,6877.0
771,122.82297,6877.5
772,122.01527,6878.0
773,120.949036,6878.5
774,121.67323,6879.0
775,120.14265,6879.5
776,119.3071,6880.0
777,122.4142,6880.5
778,123.56265,6881.0
779,120.57964,6881.5
780,120.225945,6882.0
781,122.65547,6882.5
782,123.69964,6883.0
783,123.53233,6883.5
784,122.82885,6884.0
785,121.91253,6884.5
786,124.46833,6885.0
787,125.77926,6885.5
788,126.27788,6886.0
789,127.001785,6886.5
790,126.80808,6887.0
791,127.1439,6887.5
792,124.178215,6888.0
793,120.75643,6888.5
794,121.73758,6889.0
795,124.178215,6889.5
796,122.299675,6890.0
797,120.83914,6890.5
798,116.115776,6891.0
799,114.39905,6891.5
800,114.14089,6892.0
801,112.55843,6892.5
802,114.35716,6893.0
803,117.110306,6893.5
804,120.390274,6894.0
805,120.125595,6894.5
806,117.16358,6895.0
807,119.18181,6895.5
808,122.466095,6896.0
809,124.38279,6896.5
810,125.77926,6897.0
811,125.77926,6897.5
812,125.77926,6898.0
813,127.16018,6898.5
814,126.329025,6899.0
815,128.43071,6899.5
816,129.62747,6900.0
817,132.20119,6900.5
818,130.1901,6901.0
819,125.74454,6901.5
820,121.10536,6902.0
821,116.94659,6902.5
822,116.42513,6903.0
823,117.13602,6903.5
824,120.65863,6904.0
825,122.43136,6904.5
826,125.180855,6905.0
827,127.408485,6905.5
828,128.9516,6906.0
829,129.20488,6906.5
830,128.35324,6907.0
831,127.50279,6907.5
832,129.0774,6908.0
833,130.97311,6908.5
834,129.57664,6909.0
835,126.91113,6909.5
836,129.57664,6910.0
837,133.16098,6910.5
838,134.1734,6911.0
839,132.4799,6911.5
840,132.03079,6912.0
841,133.3046,6912.5
842,130.80252,6913.0
843,129.41458,6913.5
844,131.11182,6914.0
845,132.75685,6914.5
846,134.03754,6915.0
847,133.20346,6915.5
848,133.20346,6916.0
849,133.33932,6916.5
850,129.75037,6917.0
851,127.35676,6917.5
852,128.97656,6918.0
853,129.57664,6918.5
854,129.57664,6919.0
855,128.53249,6919.5
856,130.10626,6920.0
857,134.49533,6920.5
858,137.20465,6921.0
859,135.47835,6921.5
860,129.57664,6922.0
861,119.53854,6922.5
862,121.90323,6923.0
863,129.57664,6923.5
864,137.91266,6924.0
865,141.54291,6924.5
866,139.8104,6925.0
867,135.03848,6925.5
868,131.0571,6926.0
869,129.14609,6926.5
870,129.0621,6927.0
871,130.10626,6927.5
872,131.0571,6928.0
873,134.04971,6928.5
874,135.47835,6929.0
875,136.75903,6929.5
876,136.75903,6930.0
877,135.39436,6930.5
878,135.39436,6931.0
879,135.39436,6931.5
880,133.96573,6932.0
881,129.51756,6932.5
882,129.29475,6933.0
883,126.4002,6933.5
884,124.9575,6934.0
885,126.4002,6934.5
886,128.1729,6935.0
887,129.60155,6935.5
888,129.60155,6936.0
889,132.11984,6936.5
890,131.1463,6937.0
891,132.38393,6937.5
892,133.14247,6938.0
893,134.19347,6938.5
894,135.46016,6939.0
895,135.92598,6939.5
896,135.92598,6940.0
897,135.46016,6940.5
898,135.02937,6941.0
899,135.02937,6941.5
900,135.64015,6942.0
901,135.64015,6942.5
902,135.55899,6943.0
903,136.84137,6943.5
904,136.84137,6944.0
905,136.84137,6944.5
906,137.45215,6945.0
907,138.16325,6945.5
908,138.43892,6946.0
909,135.90424,6946.5
910,135.90424,6947.0
911,136.16977,6947.5
912,137.67485,6948.0
913,136.35619,6948.5
914,134.81754,6949.0
915,133.32246,6949.5
916,134.37346,6950.0
917,134.19347,6950.5
918,134.19347,6951.0
919,131.93985,6951.5
920,134.19347,6952.0
921,135.46016,6952.5
922,135.90424,6953.0
923,133.26666,6953.5
924,133.50873,6954.0
925,133.67209,6954.5
926,134.63754,6955.0
927,132.46947,6955.5
928,121.2819,6956.0
929,107.95817,6956.5
930,105.43401,6957.0
931,106.0466,6957.5
932,107.98713,6958.0
933,107.985794,6958.5
934,107.95817,6959.0
935,108.64279,6959.5
936,106.24517,6960.0
937,105.43401,6960.5
938,106.672966,6961.0
939,107.30413,6961.5
940,107.98713,6962.0
941,108.95253,6962.5
942,116.87271,6963.0
943,135.17079,6963.5
944,140.49225,6964.0
945,140.32684,6964.5
946,140.146,6965.0
947,144.55405,6965.5
948,142.07251,6966.0
949,139.44708,6966.5
950,134.73721,6967.0
951,129.54727,6967.5
952,123.60841,6968.0
953,125.3149,6968.5
954,126.12444,6969.0
955,128.9009,6969.5
956,128.9009,6970.0
957,123.42842,6970.5
958,118.74724,6971.0
959,120.366486,6971.5
960,123.82084,6972.0
961,126.67373,6972.5
962,119.52866,6973.0
963,104.337,6973.5
964,104.99368,6974.0
965,118.913086,6974.5
966,135.37479,6975.0
967,147.62306,6975.5
968,149.52524,6976.0
969,149.50417,6976.5
970,150.2356,6977.0
971,153.00702,6977.5
972,153.00702,6978.0
973,153.00702,6978.5
974,148.99664,6979.0
975,142.91478,6979.5
976,139.86362,6980.0
977,142.09581,6980.5
978,144.74448,6981.0
979,146.6769,6981.5
980,144.43755,6982.0
981,140.49039,6982.5
982,135.51523,6983.0
983,138.02817,6983.5
984,141.8583,6984.0
985,142.91478,6984.5
986,141.68506,6985.0
987,139.64532,6985.5
988,137.45395,6986.0
989,138.53337,6986.5
990,141.57481,6987.0
991,140.72458,6987.5
992,127.684,6988.0
993,115.14991,6988.5
994,108.82652,6989.0
995,105.57586,6989.5
996,102.316826,6990.0
997,97.07,6990.5
998,95.099,6991.0
999,94.58682,6991.5
1000,94.72457,6992.0
1001,96.401215,6992.5
1002,96.8039,6993.0
1003,98.59229,6993.5
1004,98.616234,6994.0
1005,97.43875,6994.5
1006,96.16054,6995.0
1007,96.22105,6995.5
1008,95.77988,6996.0
1009,94.96125,6996.5
1010,94.58682,6997.0
1011,94.83113,6997.5
1012,94.727066,6998.0
1013,94.66489,6998.5
1014,94.29046,6999.0
1015,92.694,6999.5
1016,92.55309,7000.0
1017,94.50285,7000.5
1018,97.82856,7001.0
1019,97.56573,7001.5
1020,95.43514,7002.0
1021,93.09551,7002.5
1022,92.29176,7003.0
1023,92.030785,7003.5
1024,91.868744,7004.0
1025,92.234146,7004.5
1026,93.26542,7005.0
1027,94.128426,7005.5
1028,94.04516,7006.0
1029,93.58704,7006.5
1030,94.99056,7007.0
1031,97.24744,7007.5
1032,98.013756,7008.0
1033,107.86149,7008.5
1034,107.61088,7009.0
1035,108.156586,7009.5
1036,109.90595,7010.0
1037,111.56955,7010.5
1038,115.425514,7011.0
1039,116.516365,7011.5
1040,118.09282,7012.0
1041,126.236404,7012.5
1042,129.18555,7013.0
1043,131.11824,7013.5
1044,130.83861,7014.0
1045,130.46051,7014.5
1046,130.54153,7015.0
1047,128.95119,7015.5
1048,124.25416,7016.0
1049,115.87114,7016.5
1050,110.90384,7017.0
1051,109.5033,7017.5
1052,109.02451,7018.0
1053,109.02451,7018.5
1054,107.41454,7019.0
1055,102.11715,7019.5
1056,98.979546,7020.0
1057,100.19156,7020.5
1058,99.33759,7021.0
1059,98.05277,7021.5
1060,106.52213,7022.0
1061,109.953,7022.5
1062,116.516365,7023.0
1063,129.9247,7023.5
1064,144.3409,7024.0
1065,152.46385,7024.5
1066,156.4463,7025.0
1067,154.74942,7025.5
1068,146.97958,7026.0
1069,132.4501,7026.5
1070,110.38817,7027.0
1071,100.3843,7027.5
1072,96.68369,7028.0
1073,96.99322,7028.5
1074,97.0392,7029.0
1075,98.00965,7029.5
1076,99.32979,7030.0
1077,100.64609,7030.5
1078,100.57528,7031.0
1079,99.41865,7031.5
1080,101.26948,7032.0
1081,98.75042,7032.5
1082,100.677635,7033.0
1083,104.14507,7033.5
1084,110.93008,7034.0
1085,118.830826,7034.5
1086,129.36803,7035.0
1087,140.3751,7035.5
1088,141.04745,7036.0
1089,132.47903,7036.5
1090,127.11642,7037.0
1091,122.18878,7037.5
1092,121.030846,7038.0
1093,118.795135,7038.5
1094,118.94255,7039.0
1095,119.396805,7039.5
1096,119.82584,7040.0
1097,120.459496,7040.5
1098,120.35832,7041.0
1099,119.8196,7041.5
1100,116.04851,7042.0
1101,111.96301,7042.5
1102,109.935265,7043.0
1103,105.84163,7043.5
1104,106.15104,7044.0
1105,105.300705,7044.5
1106,100.249115,7045.0
1107,101.44944,7045.5
1108,103.631226,7046.0
1109,107.18042,7046.5
1110,115.87617,7047.0
1111,128.43698,7047.5
1112,131.1463,7048.0
1113,131.23184,7048.5
1114,132.02905,7049.0
1115,131.61832,7049.5
1116,129.54042,7050.0
1117,127.58216,7050.5
1118,126.443,7051.0
1119,124.589554,7051.5
1120,124.589554,7052.0
1121,126.47633,7052.5
1122,128.11177,7053.0
1123,135.49348,7053.5
1124,139.07819,7054.0
1125,137.11455,7054.5
1126,135.04942,7055.0
1127,133.78273,7055.5
1128,131.5291,7056.0
1129,129.0108,7056.5
1130,129.0108,7057.0
1131,128.02623,7057.5
1132,126.47633,7058.0
1133,129.45488,7058.5
1134,126.03226,7059.0
1135,122.148926,7059.5
1136,117.483826,7060.0
1137,123.193085,7060.5
1138,131.5291,7061.0
1139,138.64774,7061.5
1140,146.93663,7062.0
1141,152.35068,7062.5
1142,154.24718,7063.0
1143,150.47623,7063.5
1144,147.86578,7064.0
1145,145.92978,7064.5
1146,145.92978,7065.0
1147,145.92978,7065.5
1148,146.4532,7066.0
1149,145.92978,7066.5
1150,141.10278,7067.0
1151,138.18808,7067.5
1152,136.00363,7068.0
1153,140.49039,7068.5
1154,145.15219,7069.0
1155,145.15219,7069.5
1156,145.15219,7070.0
1157,142.88963,7070.5
1158,138.63411,7071.0
1159,135.51523,7071.5
1160,132.73174,7072.0
1161,132.73174,7072.5
1162,133.78273,7073.0
1163,135.04942,7073.5
1164,136.00363,7074.0
1165,138.1705,7074.5
1166,140.20299,7075.0
1167,141.8583,7075.5
1168,141.8583,7076.0
1169,135.59473,7076.5
1170,132.85593,7077.0
1171,135.49348,7077.5
1172,137.64088,7078.0
1173,140.04633,7078.5
1174,141.10278,7079.0
1175,143.4793,7079.5
1176,142.91478,7080.0
1177,137.32722,7080.5
1178,142.62204,7081.0
1179,144.36203,7081.5
1180,148.99664,7082.0
1181,148.2652,7082.5
1182,144.25755,7083.0
1183,140.4461,7083.5
1184,142.91478,7084.0
1185,146.61456,7084.5
1186,146.61456,7085.0
1187,144.84721,7085.5
1188,144.25755,7086.0
1189,143.09727,7086.5
1190,138.28036,7087.0
1191,132.6525,7087.5
1192,133.93184,7088.0
1193,134.81754,7088.5
1194,130.79825,7089.0
1195,129.51756,7089.5
1196,138.72469,7090.0
1197,123.40189,7090.5
1198,109.44928,7091.0
1199,106.24619,7091.5
1200,108.8843,7092.0
1201,103.85194,7092.5
1202,100.17857,7093.0
1203,98.75814,7093.5
1204,96.234955,7094.0
1205,95.753136,7094.5
1206,95.60385,7095.0
1207,95.75303,7095.5
1208,96.043434,7096.0
1209,94.76895,7096.5
1210,94.39452,7097.0
1211,93.24304,7097.5
1212,92.39106,7098.0
1213,92.58336,7098.5
1214,92.72111,7099.0
1215,93.12558,7099.5
1216,93.55853,7100.0
1217,94.71761,7100.5
1218,96.34754,7101.0
1219,96.34754,7101.5
1220,96.95984,7102.0
1221,98.04907,7102.5
1222,97.92013,7103.0
1223,98.37598,7103.5
1224,98.442665,7104.0
1225,98.5684,7104.5
1226,98.40516,7105.0
1227,98.45832,7105.5
1228,98.846634,7106.0
1229,99.68564,7106.5
1230,98.92559,7107.0
1231,98.87243,7107.5
1232,98.472534,7108.0
1233,97.356186,7108.5
1234,98.15368,7109.0
1235,98.60481,7109.5
1236,98.452156,7110.0
1237,98.239746,7110.5
1238,97.65025,7111.0
1239,97.22103,7111.5
1240,95.4237,7112.0
1241,93.039116,7112.5
1242,92.38,7113.0
1243,92.1877,7113.5
1244,91.98797,7114.0
1245,91.98797,7114.5
1246,91.4723,7115.0
1247,91.235054,7115.5
1248,91.5108,7116.0
1249,92.02371,7116.5
1250,92.62181,7117.0
1251,94.427704,7117.5
1252,96.62559,7118.0
1253,100.02454,7118.5
1254,109.803894,7119.0
1255,124.7454,7119.5
1256,148.38443,7120.0
1257,148.14821,7120.5
1258,136.49313,7121.0
1259,128.75873,7121.5
1260,130.67542,7122.0
1261,133.31085,7122.5
1262,129.99768,7123.0
1263,124.24095,7123.5
1264,119.08729,7124.0
1265,112.78358,7124.5
1266,110.918755,7125.0
1267,110.875565,7125.5
1268,110.46142,7126.0
1269,108.32461,7126.5
1270,106.93495,7127.0
1271,101.478424,7127.5
1272,99.52004,7128.0
1273,97.46498,7128.5
1274,93.067856,7129.0
1275,91.62837,7129.5
1276,91.37566,7130.0
1277,91.72186,7130.5
1278,91.72186,7131.0
1279,91.72186,7131.5
1280,91.72186,7132.0
1281,91.72186,7132.5
1282,91.481834,7133.0
1283,91.43146,7133.5
1284,91.8839,7134.0
1285,92.35336,7134.5
1286,92.35336,7135.0
1287,92.35336,7135.5
1288,92.35336,7136.0
1289,92.35336,7136.5
1290,92.02371,7137.0
1291,91.73551,7137.5
1292,91.53817,7138.0
1293,90.600815,7138.5
1294,90.600815,7139.0
1295,90.600815,7139.5
1296,91.53817,7140.0
1297,91.73551,7140.5
1298,91.87642,7141.0
1299,91.87642,7141.5
1300,92.587494,7142.0
1301,92.766785,7142.5
1302,93.08365,7143.0
1303,91.81054,7143.5
1304,90.53494,7144.0
1305,90.53494,7144.5
1306,90.43088,7145.0
1307,91.25935,7145.5
1308,90.33472,7146.0
1309,90.33472,7146.5
1310,91.60618,7147.0
1311,92.60959,7147.5
1312,93.11854,7148.0
1313,92.682526,7148.5
1314,92.228165,7149.0
1315,92.93925,7149.5
1316,93.82463,7150.0
1317,93.82463,7150.5
1318,93.82463,7151.0
1319,93.82463,7151.5
1320,93.971504,7152.0
1321,94.18159,7152.5
1322,94.24376,7153.0
1323,94.8329,7153.5
1324,95.237366,7154.0
1325,97.23464,7154.5
1326,98.70303,7155.0
1327,100.31378,7155.5
1328,102.07948,7156.0
1329,103.37099,7156.5
1330,103.674324,7157.0
1331,103.725685,7157.5
1332,104.57437,7158.0
1333,103.89169,7158.5
1334,103.661415,7159.0
1335,103.00429,7159.5
1336,101.17965,7160.0
1337,99.818695,7160.5
1338,97.99381,7161.0
1339,96.30993,7161.5
1340,93.59611,7162.0
1341,92.20538,7162.5
1342,91.62837,7163.0
1343,92.228165,7163.5
1344,93.49497,7164.0
1345,92.228165,7164.5
1346,92.21796,7165.0
1347,94.1616,7165.5
1348,95.623375,7166.0
1349,97.964584,7166.5
1350,100.15049,7167.0
1351,103.36484,7167.5
1352,106.19196,7168.0
1353,113.05521,7168.5
1354,121.445045,7169.0
1355,132.20737,7169.5
1356,132.9792,7170.0
1357,121.49889,7170.5
1358,112.6229,7171.0
1359,110.78665,7171.5
1360,111.97671,7172.0
1361,113.681496,7172.5
1362,111.753914,7173.0
1363,111.49324,7173.5
1364,109.86011,7174.0
1365,109.18502,7174.5
1366,109.07427,7175.0
1367,110.50094,7175.5
1368,111.78774,7176.0
1369,111.06355,7176.5
1370,110.50094,7177.0
1371,109.41009,7177.5
1372,109.32083,7178.0
1373,111.50748,7178.5
1374,111.77494,7179.0
1375,112.76475,7179.5
1376,113.79607,7180.0
1377,115.787506,7180.5
1378,119.07435,7181.0
1379,115.91372,7181.5
1380,111.898125,7182.0
1381,110.86896,7182.5
1382,112.93935,7183.0
1383,119.92242,7183.5
1384,132.31996,7184.0
1385,137.47913,7184.5
1386,134.96082,7185.0
1387,131.98227,7185.5
1388,129.79007,7186.0
1389,124.416626,7186.5
1390,123.77897,7187.0
1391,124.54639,7187.5
1392,121.98909,7188.0
1393,116.23067,7188.5
1394,115.4868,7189.0
1395,115.4868,7189.5
1396,113.49536,7190.0
1397,113.19909,7190.5
1398,105.540794,7191.0
1399,100.50027,7191.5
1400,96.6333,7192.0
1401,90.800644,7192.5
1402,90.1343,7193.0
1403,91.58269,7193.5
1404,93.68297,7194.0
1405,103.53544,7194.5
1406,117.63107,7195.0
1407,119.78807,7195.5
1408,118.898094,7196.0
1409,119.90404,7196.5
1410,117.91168,7197.0
1411,112.90424,7197.5
1412,105.244064,7198.0
1413,101.877106,7198.5
1414,99.15206,7199.0
1415,95.26935,7199.5
1416,92.77211,7200.0
1417,91.09409,7200.5
1418,95.64136,7201.0
1419,96.65052,7201.5
1420,97.27189,7202.0
1421,98.59229,7202.5
1422,97.0726,7203.0
1423,95.798134,7203.5
1424,95.03448,7204.0
1425,93.55853,7204.5
1426,93.41763,7205.0
1427,94.269615,7205.5
1428,94.86294,7206.0
1429,94.8329,7206.5
1430,96.02279,7207.0
1431,96.803474,7207.5
1432,97.937744,7208.0
1433,97.79086,7208.5
1434,98.09466,7209.0
1435,103.73404,7209.5
1436,118.06137,7210.0
1437,136.96152,7210.5
1438,149.78995,7211.0
1439,151.41682,7211.5
1440,149.60143,7212.0
1441,144.26505,7212.5
1442,133.67212,7213.0
1443,121.16407,7213.5
1444,112.58275,7214.0
1445,108.32147,7214.5
1446,106.49525,7215.0
1447,98.19556,7215.5
1448,97.91013,7216.0
1449,97.212234,7216.5
1450,97.79756,7217.0
1451,100.656425,7217.5
1452,105.32997,7218.0
1453,105.49281,7218.5
1454,108.678635,7219.0
1455,114.659225,7219.5
1456,118.04832,7220.0
1457,118.82667,7220.5
1458,113.33414,7221.0
1459,112.967285,7221.5
1460,113.09625,7222.0
1461,116.99704,7222.5
1462,120.35459,7223.0
1463,114.86914,7223.5
1464,114.17972,7224.0
1465,119.15504,7224.5
1466,126.65477,7225.0
1467,132.6525,7225.5
1468,135.8787,7226.0
1469,126.34004,7226.5
1470,118.924286,7227.0
1471,117.42719,7227.5
1472,117.64689,7228.0
1473,112.74055,7228.5
1474,114.26031,7229.0
1475,108.93379,7229.5
1476,106.39569,7230.0
1477,100.78736,7230.5
1478,96.88595,7231.0
1479,96.59069,7231.5
1480,95.776566,7232.0
1481,93.85285,7232.5
1482,92.98633,7233.0
1483,92.355705,7233.5
1484,94.054695,7234.0
1485,94.74726,7234.5
1486,97.14734,7235.0
1487,99.5563,7235.5
1488,102.22878,7236.0
1489,103.414474,7236.5
1490,100.70423,7237.0
1491,95.91609,7237.5
1492,94.249115,7238.0
1493,93.549,7238.5
1494,93.50914,7239.0
1495,93.68844,7239.5
1496,93.68844,7240.0
1497,94.19759,7240.5
1498,94.33534,7241.0
1499,95.031876,7241.5
1500,95.31703,7242.0
1501,95.798134,7242.5
1502,97.13984,7243.0
1503,97.25567,7243.5
1504,98.28204,7244.0
1505,99.71942,7244.5
1506,102.11317,7245.0
1507,102.93742,7245.5
1508,103.20884,7246.0
1509,103.64518,7246.5
1510,103.4339,7247.0
1511,101.57238,7247.5
1512,100.25003,7248.0
1513,101.44664,7248.5
1514,101.46551,7249.0
1515,100.54084,7249.5
1516,100.54084,7250.0
1517,100.54084,7250.5
1518,100.149994,7251.0
1519,100.71058,7251.5
1520,101.406456,7252.0
1521,102.154434,7252.5
1522,102.3689,7253.0
1523,102.78765,7253.5
1524,103.019585,7254.0
1525,102.26268,7254.5
1526,101.61331,7255.0
1527,101.61331,7255.5
1528,101.61331,7256.0
1529,100.66404,7256.5
1530,99.298035,7257.0
1531,98.59313,7257.5
1532,98.04907,7258.0
1533,96.493,7258.5
1534,96.71014,7259.0
1535,96.72197,7259.5
1536,96.402405,7260.0
1537,95.4237,7260.5
1538,94.76577,7261.0
1539,94.069244,7261.5
1540,94.069244,7262.0
1541,94.32072,7262.5
1542,94.128426,7263.0
1543,94.128426,7263.5
1544,93.08613,7264.0
1545,92.228165,7264.5
1546,91.72186,7265.0
1547,91.72186,7265.5
1548,91.72186,7266.0
1549,91.72186,7266.5
1550,91.868744,7267.0
1551,92.025665,7267.5
1552,92.025665,7268.0
1553,92.58336,7268.5
1554,92.86201,7269.0
1555,94.269615,7269.5
1556,95.26575,7270.0
1557,95.64146,7270.5
1558,95.995865,7271.0
1559,97.48975,7271.5
1560,97.48975,7272.0
1561,99.26357,7272.5
1562,100.77253,7273.0
1563,101.050766,7273.5
1564,101.65155,7274.0
1565,101.65155,7274.5
1566,102.10922,7275.0
1567,102.54556,7275.5
1568,102.0879,7276.0
1569,102.53393,7276.5
1570,102.5823,7277.0
1571,101.850655,7277.5
1572,102.608246,7278.0
1573,102.18005,7278.5
1574,100.67793,7279.0
1575,100.09257,7279.5
1576,99.75972,7280.0
1577,101.641075,7280.5
1578,101.084816,7281.0
1579,98.86281,7281.5
1580,97.125046,7282.0
1581,97.57022,7282.5
1582,97.48975,7283.0
1583,97.86418,7283.5
1584,97.48975,7284.0
1585,97.100525,7284.5
1586,97.86418,7285.0
1587,99.13866,7285.5
1588,99.41689,7286.0
1589,99.10948,7286.5
1590,97.860466,7287.0
1591,98.238235,7287.5
1592,101.1381,7288.0
1593,107.7855,7288.5
1594,110.00589,7289.0
1595,112.55029,7289.5
1596,112.33856,7290.0
1597,114.59873,7290.5
1598,118.74955,7291.0
1599,123.38067,7291.5
1600,121.31928,7292.0
1601,120.27512,7292.5
1602,116.03361,7293.0
1603,114.24201,7293.5
1604,111.147156,7294.0
1605,108.74891,7294.5
1606,104.7571,7295.0
1607,102.14993,7295.5
