,DTSM_Pred,Depth
5996,102.288376,19898.0
5997,101.32507,19898.5
5998,101.7213,19899.0
5999,101.3632,19899.5
6000,100.99962,19900.0
6001,100.99962,19900.5
6002,99.987785,19901.0
6003,99.14215,19901.5
6004,98.262,19902.0
6005,98.262,19902.5
6006,98.78596,19903.0
6007,100.22308,19903.5
6008,103.19666,19904.0
6009,103.41772,19904.5
6010,101.504616,19905.0
6011,102.09484,19905.5
6012,102.579666,19906.0
6013,101.42345,19906.5
6014,99.944916,19907.0
6015,99.944916,19907.5
6016,97.52157,19908.0
6017,95.86286,19908.5
6018,95.64663,19909.0
6019,96.04285,19909.5
6020,96.0924,19910.0
6021,95.69618,19910.5
6022,96.05377,19911.0
6023,97.712364,19911.5
6024,97.96843,19912.0
6025,98.98407,19912.5
6026,97.229904,19913.0
6027,96.52087,19913.5
6028,95.91752,19914.0
6029,94.702866,19914.5
6030,94.53892,19915.0
6031,94.49548,19915.5
6032,94.26375,19916.0
6033,96.01993,19916.5
6034,95.72319,19917.0
6035,95.32588,19917.5
6036,93.92169,19918.0
6037,93.6378,19918.5
6038,93.35795,19919.0
6039,93.52531,19919.5
6040,94.09711,19920.0
6041,95.98653,19920.5
6042,96.30971,19921.0
6043,96.8471,19921.5
6044,96.35035,19922.0
6045,97.042274,19922.5
6046,97.513626,19923.0
6047,97.513626,19923.5
6048,97.34695,19924.0
6049,97.4883,19924.5
6050,96.049614,19925.0
6051,95.90592,19925.5
6052,95.3889,19926.0
6053,94.74254,19926.5
6054,94.034256,19927.0
6055,93.81651,19927.5
6056,93.815765,19928.0
6057,93.75037,19928.5
6058,93.53011,19929.0
6059,93.16719,19929.5
6060,93.85183,19930.0
6061,93.649826,19930.5
6062,94.1056,19931.0
6063,94.38949,19931.5
6064,94.38949,19932.0
6065,95.314,19932.5
6066,95.70198,19933.0
6067,95.29238,19933.5
6068,95.61952,19934.0
6069,95.61952,19934.5
6070,95.63401,19935.0
6071,95.11802,19935.5
6072,95.18715,19936.0
6073,94.526306,19936.5
6074,93.56391,19937.0
6075,93.790436,19937.5
6076,94.10082,19938.0
6077,94.06345,19938.5
6078,93.38342,19939.0
6079,93.760086,19939.5
6080,94.048744,19940.0
6081,95.45907,19940.5
6082,95.70198,19941.0
6083,95.23521,19941.5
6084,95.055626,19942.0
6085,94.295334,19942.5
6086,95.03712,19943.0
6087,94.89576,19943.5
6088,94.86226,19944.0
6089,94.295334,19944.5
6090,94.86226,19945.0
6091,95.45907,19945.5
6092,94.74254,19946.0
6093,94.776344,19946.5
6094,95.96036,19947.0
6095,98.86093,19947.5
6096,100.939674,19948.0
6097,101.68856,19948.5
6098,100.63997,19949.0
6099,97.932205,19949.5
6100,97.90298,19950.0
6101,95.69721,19950.5
6102,95.62705,19951.0
6103,95.835754,19951.5
6104,95.90592,19952.0
6105,95.45907,19952.5
6106,93.56391,19953.0
6107,93.37855,19953.5
6108,93.140945,19954.0
6109,93.12646,19954.5
6110,94.59647,19955.0
6111,96.07139,19955.5
6112,94.02278,19956.0
6113,93.65986,19956.5
6114,94.83939,19957.0
6115,94.59647,19957.5
6116,94.526306,19958.0
6117,95.18715,19958.5
6118,95.63401,19959.0
6119,95.61952,19959.5
6120,94.526306,19960.0
6121,93.28778,19960.5
6122,92.81242,19961.0
6123,93.20515,19961.5
6124,93.24887,19962.0
6125,93.5185,19962.5
6126,93.30227,19963.0
6127,92.988914,19963.5
6128,92.51737,19964.0
6129,93.472145,19964.5
6130,93.619125,19965.0
6131,93.102806,19965.5
6132,93.05908,19966.0
6133,92.51737,19966.5
6134,92.98527,19967.0
6135,92.94365,19967.5
6136,92.8941,19968.0
6137,92.11806,19968.5
6138,92.01274,19969.0
6139,91.99711,19969.5
6140,92.09963,19970.0
6141,91.94634,19970.5
6142,92.717896,19971.0
6143,93.18145,19971.5
6144,93.594635,19972.0
6145,94.44689,19972.5
6146,96.24385,19973.0
6147,98.38756,19973.5
6148,98.51215,19974.0
6149,100.11801,19974.5
6150,100.4092,19975.0
6151,101.45722,19975.5
6152,104.50517,19976.0
6153,107.797485,19976.5
6154,108.7715,19977.0
6155,107.206276,19977.5
6156,102.400154,19978.0
6157,100.51467,19978.5
6158,99.04625,19979.0
6159,99.87112,19979.5
6160,100.28235,19980.0
6161,100.285934,19980.5
6162,100.427284,19981.0
6163,98.450806,19981.5
6164,96.88097,19982.0
6165,97.51693,19982.5
6166,98.68981,19983.0
6167,98.72993,19983.5
6168,98.213936,19984.0
6169,97.877975,19984.5
6170,97.914345,19985.0
6171,99.20684,19985.5
6172,99.20684,19986.0
6173,97.83404,19986.5
6174,96.673164,19987.0
6175,97.086845,19987.5
6176,99.07153,19988.0
6177,101.32862,19988.5
6178,101.468636,19989.0
6179,98.84107,19989.5
6180,99.84552,19990.0
6181,101.93178,19990.5
6182,101.95737,19991.0
6183,101.67656,19991.5
6184,101.31847,19992.0
6185,101.04231,19992.5
6186,101.11327,19993.0
6187,101.45195,19993.5
6188,99.04108,19994.0
6189,99.74721,19994.5
6190,100.90923,19995.0
6191,100.68842,19995.5
6192,99.87112,19996.0
6193,98.43101,19996.5
6194,95.55765,19997.0
6195,96.04195,19997.5
6196,98.84092,19998.0
6197,100.05957,19998.5
6198,99.00388,19999.0
6199,100.234375,19999.5
6200,101.79459,20000.0
6201,102.83641,20000.5
6202,102.190125,20001.0
6203,101.37316,20001.5
6204,98.570564,20002.0
6205,98.70935,20002.5
6206,98.78013,20003.0
6207,98.730576,20003.5
6208,99.304085,20004.0
6209,99.56429,20004.5
6210,100.73944,20005.0
6211,104.79053,20005.5
6212,105.667336,20006.0
6213,104.43812,20006.5
6214,99.88157,20007.0
6215,99.62319,20007.5
6216,102.90519,20008.0
6217,104.10966,20008.5
6218,103.4704,20009.0
6219,101.455025,20009.5
6220,99.11248,20010.0
6221,99.11248,20010.5
6222,99.67489,20011.0
6223,99.943085,20011.5
6224,100.0369,20012.0
6225,100.66519,20012.5
6226,106.23983,20013.0
6227,121.25273,20013.5
6228,131.91072,20014.0
6229,128.10007,20014.5
6230,118.64958,20015.0
6231,119.5907,20015.5
6232,123.411575,20016.0
6233,123.95504,20016.5
6234,125.911354,20017.0
6235,127.063385,20017.5
6236,125.28512,20018.0
6237,120.066246,20018.5
6238,117.615425,20019.0
6239,116.13722,20019.5
6240,116.72248,20020.0
6241,119.08814,20020.5
6242,121.38982,20021.0
6243,117.72361,20021.5
6244,111.479965,20022.0
6245,109.14185,20022.5
6246,108.741005,20023.0
6247,108.14184,20023.5
6248,108.741005,20024.0
6249,108.90119,20024.5
6250,108.95646,20025.0
6251,116.8439,20025.5
6252,125.023994,20026.0
6253,116.1324,20026.5
6254,106.95187,20027.0
6255,103.102936,20027.5
6256,103.247406,20028.0
6257,103.288,20028.5
6258,103.288,20029.0
6259,102.55028,20029.5
6260,102.13709,20030.0
6261,102.79756,20030.5
6262,101.672516,20031.0
6263,99.42171,20031.5
6264,97.4155,20032.0
6265,96.87239,20032.5
6266,99.08301,20033.0
6267,99.316444,20033.5
6268,99.316444,20034.0
6269,96.647255,20034.5
6270,94.94044,20035.0
6271,96.66701,20035.5
6272,100.497025,20036.0
6273,103.68357,20036.5
6274,103.87694,20037.0
6275,104.82208,20037.5
6276,104.67723,20038.0
6277,104.43552,20038.5
6278,106.03697,20039.0
6279,106.52346,20039.5
6280,106.37295,20040.0
6281,105.09288,20040.5
6282,104.191605,20041.0
6283,104.373764,20041.5
6284,106.14823,20042.0
6285,106.43353,20042.5
6286,108.5905,20043.0
6287,109.22909,20043.5
6288,109.969666,20044.0
6289,109.68148,20044.5
6290,107.993614,20045.0
6291,107.105675,20045.5
6292,106.4176,20046.0
6293,106.69937,20046.5
6294,106.570656,20047.0
6295,112.78152,20047.5
6296,119.06594,20048.0
6297,125.02275,20048.5
6298,123.78474,20049.0
6299,120.7024,20049.5
6300,119.79079,20050.0
6301,121.53373,20050.5
6302,122.907845,20051.0
6303,121.87133,20051.5
6304,122.298546,20052.0
6305,124.23008,20052.5
6306,125.045456,20053.0
6307,129.17209,20053.5
6308,132.4404,20054.0
6309,130.91873,20054.5
6310,123.30599,20055.0
6311,114.45894,20055.5
6312,112.43631,20056.0
6313,110.97159,20056.5
6314,108.561226,20057.0
6315,107.625755,20057.5
6316,105.34489,20058.0
6317,104.22394,20058.5
6318,103.853806,20059.0
6319,102.586296,20059.5
6320,100.60888,20060.0
6321,101.242004,20060.5
6322,99.95421,20061.0
6323,98.70835,20061.5
6324,98.49112,20062.0
6325,99.24738,20062.5
6326,100.09258,20063.0
6327,101.284485,20063.5
6328,101.726685,20064.0
6329,102.51315,20064.5
6330,101.94294,20065.0
6331,101.94294,20065.5
6332,101.0973,20066.0
6333,100.3393,20066.5
6334,100.94765,20067.0
6335,103.806274,20067.5
6336,104.58327,20068.0
6337,106.00578,20068.5
6338,108.06358,20069.0
6339,108.04686,20069.5
6340,105.12642,20070.0
6341,106.294815,20070.5
6342,105.80242,20071.0
6343,103.32026,20071.5
6344,100.90708,20072.0
6345,98.78013,20072.5
6346,98.730576,20073.0
6347,98.23093,20073.5
6348,97.53139,20074.0
6349,99.96415,20074.5
6350,100.427956,20075.0
6351,101.137566,20075.5
6352,100.90035,20076.0
6353,101.0691,20076.5
6354,101.568756,20077.0
6355,101.568756,20077.5
6356,100.70642,20078.0
6357,100.78943,20078.5
6358,101.58807,20079.0
6359,102.43438,20079.5
6360,105.29193,20080.0
6361,104.50276,20080.5
6362,103.883995,20081.0
6363,103.32763,20081.5
6364,104.18586,20082.0
6365,106.64668,20082.5
6366,108.2702,20083.0
6367,107.56628,20083.5
6368,110.741394,20084.0
6369,118.7578,20084.5
6370,123.81588,20085.0
6371,120.85589,20085.5
6372,111.74438,20086.0
6373,108.50588,20086.5
6374,106.71164,20087.0
6375,104.461426,20087.5
6376,101.92647,20088.0
6377,101.4904,20088.5
6378,99.01163,20089.0
6379,97.971794,20089.5
6380,96.5702,20090.0
6381,96.34369,20090.5
6382,95.54399,20091.0
6383,95.47935,20091.5
6384,97.041145,20092.0
6385,97.18306,20092.5
6386,99.39361,20093.0
6387,98.662285,20093.5
6388,98.2152,20094.0
6389,100.0836,20094.5
6390,100.38367,20095.0
6391,98.26055,20095.5
6392,98.11849,20096.0
6393,98.33349,20096.5
6394,97.97011,20097.0
6395,96.81897,20097.5
6396,95.8492,20098.0
6397,95.92119,20098.5
6398,96.62806,20099.0
6399,98.27555,20099.5
6400,97.783104,20100.0
6401,98.2541,20100.5
6402,98.35851,20101.0
6403,101.59044,20101.5
6404,102.69478,20102.0
6405,101.1757,20102.5
6406,100.63584,20103.0
6407,99.73782,20103.5
6408,100.99231,20104.0
6409,100.81111,20104.5
6410,100.45568,20105.0
6411,100.97964,20105.5
6412,102.35128,20106.0
6413,103.161156,20106.5
6414,103.31561,20107.0
6415,103.973785,20107.5
6416,113.236885,20108.0
6417,126.1126,20108.5
6418,142.99922,20109.0
6419,153.98901,20109.5
6420,165.31038,20110.0
6421,170.86664,20110.5
6422,174.14711,20111.0
6423,173.08255,20111.5
6424,173.20952,20112.0
6425,165.97368,20112.5
6426,160.80493,20113.0
6427,167.17168,20113.5
6428,166.44081,20114.0
6429,166.78973,20114.5
6430,167.11,20115.0
6431,167.11,20115.5
6432,165.83034,20116.0
6433,166.29033,20116.5
6434,156.17409,20117.0
6435,154.84525,20117.5
6436,168.50578,20118.0
6437,172.15005,20118.5
6438,172.41428,20119.0
6439,172.41428,20119.5
6440,162.92249,20120.0
6441,171.84325,20120.5
6442,171.35776,20121.0
6443,171.35098,20121.5
6444,171.35098,20122.0
6445,171.19757,20122.5
6446,171.19757,20123.0
6447,171.19757,20123.5
6448,171.19757,20124.0
6449,171.19757,20124.5
6450,160.95836,20125.0
6451,160.4266,20125.5
6452,171.97833,20126.0
6453,172.41428,20126.5
6454,172.41428,20127.0
6455,172.41428,20127.5
6456,177.64711,20128.0
6457,191.051,20128.5
6458,190.89081,20129.0
6459,191.51099,20129.5
6460,191.51099,20130.0
6461,191.35081,20130.5
6462,184.34436,20131.0
6463,181.38206,20131.5
6464,177.07077,20132.0
6465,177.50671,20132.5
6466,177.50671,20133.0
6467,177.07077,20133.5
6468,177.94948,20134.0
6469,176.14319,20134.5
6470,175.22,20135.0
6471,188.16678,20135.5
6472,190.89648,20136.0
6473,191.12845,20136.5
6474,193.831,20137.0
6475,194.40129,20137.5
6476,194.40129,20138.0
6477,196.46703,20138.5
6478,192.86246,20139.0
6479,192.86246,20139.5
6480,191.051,20140.0
6481,184.04454,20140.5
6482,184.27159,20141.0
6483,181.14911,20141.5
6484,184.27159,20142.0
6485,184.27159,20142.5
6486,184.27159,20143.0
6487,177.895,20143.5
6488,181.14911,20144.0
6489,184.27159,20144.5
6490,191.27805,20145.0
6491,192.70227,20145.5
6492,192.4129,20146.0
6493,192.86246,20146.5
6494,191.051,20147.0
6495,184.04454,20147.5
6496,184.50455,20148.0
6497,181.22188,20148.5
6498,181.38206,20149.0
6499,177.66797,20149.5
6500,177.66797,20150.0
6501,177.66797,20150.5
6502,177.66797,20151.0
6503,180.63272,20151.5
6504,183.75519,20152.0
6505,191.051,20152.5
6506,191.24971,20153.0
6507,191.7097,20153.5
6508,189.18677,20154.0
6509,191.51099,20154.5
6510,191.051,20155.0
6511,191.051,20155.5
6512,191.051,20156.0
6513,184.04454,20156.5
6514,177.66797,20157.0
6515,176.99222,20157.5
6516,177.66797,20158.0
6517,184.04454,20158.5
6518,188.80844,20159.0
6519,189.69672,20159.5
6520,191.51099,20160.0
6521,184.50455,20160.5
6522,184.50455,20161.0
6523,182.93236,20161.5
6524,184.50455,20162.0
6525,191.7097,20162.5
6526,191.7097,20163.0
6527,190.43822,20163.5
6528,180.1491,20164.0
6529,170.409,20164.5
6530,170.409,20165.0
6531,170.25558,20165.5
6532,170.409,20166.0
6533,171.00513,20166.5
6534,174.25923,20167.0
6535,183.19196,20167.5
6536,183.43176,20168.0
6537,183.43176,20168.5
6538,183.43176,20169.0
6539,180.30928,20169.5
6540,180.35884,20170.0
6541,174.40228,20170.5
6542,190.89821,20171.0
6543,180.76929,20171.5
6544,176.1697,20172.0
6545,176.01628,20172.5
6546,176.01628,20173.0
6547,176.32988,20173.5
6548,177.05519,20174.0
6549,177.51518,20174.5
6550,164.95963,20175.0
6551,164.58128,20175.5
6552,176.32988,20176.0
6553,176.17647,20176.5
6554,170.46532,20177.0
6555,170.69728,20177.5
6556,170.69728,20178.0
6557,170.69728,20178.5
6558,170.41576,20179.0
6559,171.29448,20179.5
6560,176.4223,20180.0
6561,185.24022,20180.5
6562,184.96056,20181.0
6563,178.24345,20181.5
6564,178.24345,20182.0
6565,176.76122,20182.5
6566,166.759,20183.0
6567,166.759,20183.5
6568,167.13734,20184.0
6569,184.01793,20184.5
6570,185.36938,20185.0
6571,183.91682,20185.5
6572,184.01793,20186.0
6573,168.06052,20186.5
6574,184.01793,20187.0
6575,184.37682,20187.5
6576,184.37682,20188.0
6577,183.55792,20188.5
6578,178.08327,20189.0
6579,185.08972,20189.5
6580,184.07701,20190.0
6581,184.72707,20190.5
6582,168.69113,20191.0
6583,162.03847,20191.5
6584,161.49362,20192.0
6585,169.01993,20192.5
6586,177.97087,20193.0
6587,174.54858,20193.5
6588,178.13106,20194.0
6589,181.0508,20194.5
6590,177.7967,20195.0
6591,175.42003,20195.5
6592,175.37048,20196.0
6593,176.76584,20196.5
6594,176.76584,20197.0
6595,175.65303,20197.5
6596,175.21707,20198.0
6597,169.45636,20198.5
6598,170.87576,20199.0
6599,159.47043,20199.5
6600,170.87576,20200.0
6601,170.46532,20200.5
6602,161.43253,20201.0
6603,161.43253,20201.5
6604,146.95576,20202.0
6605,162.23169,20202.5
6606,170.69728,20203.0
6607,170.69728,20203.5
6608,170.69728,20204.0
6609,171.13324,20204.5
6610,170.41576,20205.0
6611,160.92397,20205.5
6612,162.2826,20206.0
6613,162.74258,20206.5
6614,161.95016,20207.0
6615,161.95016,20207.5
6616,164.24187,20208.0
6617,161.49017,20208.5
6618,162.18129,20209.0
6619,177.8591,20209.5
6620,168.40215,20210.0
6621,150.49707,20210.5
6622,150.04907,20211.0
6623,160.24268,20211.5
6624,173.77068,20212.0
6625,170.36533,20212.5
6626,176.11603,20213.0
6627,184.09409,20213.5
6628,178.56535,20214.0
6629,175.38756,20214.5
6630,178.51004,20215.0
6631,178.22069,20215.5
6632,184.66675,20216.0
6633,184.66675,20216.5
6634,185.25761,20217.0
6635,187.03859,20217.5
6636,186.80663,20218.0
6637,186.75708,20218.5
6638,186.75708,20219.0
6639,184.94562,20219.5
6640,177.93916,20220.0
6641,173.8573,20220.5
6642,174.13881,20221.0
6643,177.26129,20221.5
6644,184.26775,20222.0
6645,185.84723,20222.5
6646,184.62074,20223.0
6647,185.43524,20223.5
6648,177.58382,20224.0
6649,177.93916,20224.5
6650,171.61214,20225.0
6651,172.07115,20225.5
6652,177.16887,20226.0
6653,177.37285,20226.5
6654,177.3233,20227.0
6655,177.3233,20227.5
6656,180.5774,20228.0
6657,183.69987,20228.5
6658,183.92693,20229.0
6659,184.21628,20229.5
6660,184.21628,20230.0
6661,184.44922,20230.5
6662,184.27075,20231.0
6663,177.89417,20231.5
6664,171.84412,20232.0
6665,171.84412,20232.5
6666,175.0982,20233.0
6667,184.26775,20233.5
6668,177.55064,20234.0
6669,177.31868,20234.5
6670,176.97977,20235.0
6671,176.97977,20235.5
6672,183.35199,20236.0
6673,184.29822,20236.5
6674,185.58604,20237.0
6675,185.81308,20237.5
6676,193.02635,20238.0
6677,192.7993,20238.5
6678,192.56732,20239.0
6679,192.18935,20239.5
6680,184.45702,20240.0
6681,177.6633,20240.5
6682,174.54082,20241.0
6683,169.97197,20241.5
6684,170.77795,20242.0
6685,171.04706,20242.5
6686,174.5282,20243.0
6687,177.81085,20243.5
6688,183.34451,20244.0
6689,180.22205,20244.5
6690,176.90054,20245.0
6691,183.76976,20245.5
6692,184.48994,20246.0
6693,183.25612,20246.5
6694,183.25612,20247.0
6695,184.13458,20247.5
6696,183.30098,20248.0
6697,178.24985,20248.5
6698,175.26607,20249.0
6699,175.07208,20249.5
6700,173.46567,20250.0
6701,173.6993,20250.5
6702,172.67035,20251.0
6703,172.20477,20251.5
6704,172.0618,20252.0
6705,172.01225,20252.5
6706,168.77524,20253.0
6707,159.71939,20253.5
6708,159.71939,20254.0
6709,169.21118,20254.5
6710,169.4701,20255.0
6711,169.4701,20255.5
6712,169.4701,20256.0
6713,169.4701,20256.5
6714,169.31667,20257.0
6715,168.96132,20257.5
6716,159.82487,20258.0
6717,160.39108,20258.5
6718,169.05101,20259.0
6719,168.93532,20259.5
6720,169.31577,20260.0
6721,168.84906,20260.5
6722,168.84906,20261.0
6723,168.85583,20261.5
6724,169.31667,20262.0
6725,169.31667,20262.5
6726,169.31667,20263.0
6727,170.72742,20263.5
6728,170.72742,20264.0
6729,170.57399,20264.5
6730,169.54372,20265.0
6731,169.54372,20265.5
6732,169.31667,20266.0
6733,168.35727,20266.5
6734,169.31667,20267.0
6735,169.4701,20267.5
6736,169.3646,20268.0
6737,172.6187,20268.5
6738,172.6187,20269.0
6739,169.65395,20269.5
6740,168.92865,20270.0
6741,169.3646,20270.5
6742,169.26074,20271.0
6743,168.90538,20271.5
6744,169.21118,20272.0
6745,169.3646,20272.5
6746,168.92865,20273.0
6747,169.3646,20273.5
6748,169.3646,20274.0
6749,172.6187,20274.5
6750,175.74118,20275.0
6751,182.85312,20275.5
6752,175.84666,20276.0
6753,175.84666,20276.5
6754,172.66824,20277.0
6755,169.33376,20277.5
6756,169.27782,20278.0
6757,172.12701,20278.5
6758,175.38582,20279.0
6759,175.38582,20279.5
6760,181.58104,20280.0
6761,181.9364,20280.5
6762,182.26482,20281.0
6763,182.10464,20281.5
6764,174.9825,20282.0
6765,171.97571,20282.5
6766,168.88179,20283.0
6767,168.65475,20283.5
6768,168.60683,20284.0
6769,167.21147,20284.5
6770,167.15553,20285.0
6771,167.10599,20285.5
6772,166.9458,20286.0
6773,167.9052,20286.5
6774,168.2188,20287.0
6775,168.2188,20287.5
6776,168.2188,20288.0
6777,168.06538,20288.5
6778,166.9458,20289.0
6779,167.09921,20289.5
6780,171.2388,20290.0
6781,175.49225,20290.5
6782,172.78711,20291.0
6783,172.11774,20291.5
6784,172.62732,20292.0
6785,177.67845,20292.5
6786,167.90512,20293.0
6787,169.30128,20293.5
6788,176.30542,20294.0
6789,176.39198,20294.5
6790,176.97438,20295.0
6791,176.97438,20295.5
6792,177.69106,20296.0
6793,177.85124,20296.5
6794,177.85124,20297.0
6795,178.57439,20297.5
6796,172.67035,20298.0
6797,173.74884,20298.5
6798,172.6208,20299.0
6799,177.4959,20299.5
6800,178.56761,20300.0
6801,174.04788,20300.5
6802,174.05466,20301.0
6803,173.80478,20301.5
6804,172.68665,20302.0
6805,172.74811,20302.5
6806,173.76514,20303.0
6807,173.95819,20303.5
6808,175.48448,20304.0
6809,176.3196,20304.5
6810,170.58197,20305.0
6811,170.0902,20305.5
6812,178.50523,20306.0
6813,175.27473,20306.5
6814,175.6301,20307.0
6815,174.05466,20307.5
6816,174.20807,20308.0
6817,180.22928,20308.5
6818,190.40028,20309.0
6819,185.19284,20309.5
6820,182.07036,20310.0
6821,178.77734,20310.5
6822,177.5058,20311.0
6823,172.6307,20311.5
6824,171.60042,20312.0
6825,171.55087,20312.5
6826,171.74393,20313.0
6827,171.2033,20313.5
6828,171.2033,20314.0
6829,170.81985,20314.5
6830,171.17522,20315.0
6831,171.17522,20315.5
6832,167.54195,20316.0
6833,168.60683,20316.5
6834,169.54372,20317.0
6835,169.54372,20317.5
6836,169.54372,20318.0
6837,160.05191,20318.5
6838,160.05191,20319.0
6839,169.10776,20319.5
6840,168.88072,20320.0
6841,168.82478,20320.5
6842,169.21118,20321.0
6843,161.1864,20321.5
6844,166.61436,20322.0
6845,168.15288,20322.5
6846,168.15288,20323.0
6847,168.0474,20323.5
6848,169.6174,20324.0
6849,166.94482,20324.5
6850,167.07329,20325.0
6851,163.72984,20325.5
6852,162.93253,20326.0
6853,168.54987,20326.5
6854,167.52365,20327.0
6855,169.25446,20327.5
6856,174.09602,20328.0
6857,180.48941,20328.5
6858,180.48941,20329.0
6859,180.30524,20329.5
6860,182.4081,20330.0
6861,182.61899,20330.5
6862,182.61899,20331.0
6863,180.17026,20331.5
6864,178.87773,20332.0
6865,178.87773,20332.5
6866,177.73776,20333.0
6867,176.90054,20333.5
6868,183.40051,20334.0
6869,191.05927,20334.5
6870,184.60185,20335.0
6871,184.9572,20335.5
6872,184.9572,20336.0
6873,184.9572,20336.5
6874,185.45973,20337.0
6875,179.1327,20337.5
6876,177.9008,20338.0
6877,177.9008,20338.5
6878,177.7774,20339.0
6879,176.74713,20339.5
6880,177.10248,20340.0
6881,178.92873,20340.5
6882,188.21968,20341.0
6883,183.54736,20341.5
6884,180.13693,20342.0
6885,179.51474,20342.5
6886,181.70816,20343.0
6887,178.03212,20343.5
6888,182.8685,20344.0
6889,182.0468,20344.5
6890,175.7461,20345.0
6891,176.91026,20345.5
6892,173.56569,20346.0
6893,173.56569,20346.5
6894,172.57652,20347.0
