,DTSM_Pred,Depth
4999,89.01844,7740.5
5000,89.037674,7741.0
5001,89.18716,7741.5
5002,89.18716,7742.0
5003,89.037674,7742.5
5004,89.037674,7743.0
5005,89.117355,7743.5
5006,89.43472,7744.0
5007,89.60497,7744.5
5008,89.60497,7745.0
5009,89.60497,7745.5
5010,89.60497,7746.0
5011,89.60497,7746.5
5012,90.41319,7747.0
5013,90.41319,7747.5
5014,89.60344,7748.0
5015,89.18716,7748.5
5016,89.2716,7749.0
5017,89.26422,7749.5
5018,89.26422,7750.0
5019,89.26422,7750.5
5020,89.14334,7751.0
5021,89.03238,7751.5
5022,89.091644,7752.0
5023,88.83849,7752.5
5024,88.18989,7753.0
5025,86.06591,7753.5
5026,86.06591,7754.0
5027,88.83849,7754.5
5028,89.43472,7755.0
5029,90.79981,7755.5
5030,90.55224,7756.0
5031,89.73466,7756.5
5032,88.46597,7757.0
5033,88.37605,7757.5
5034,89.037674,7758.0
5035,89.18716,7758.5
5036,89.440315,7759.0
5037,89.60344,7759.5
5038,89.440315,7760.0
5039,90.597984,7760.5
5040,90.79588,7761.0
5041,90.41803,7761.5
5042,90.1443,7762.0
5043,89.476204,7762.5
5044,89.476204,7763.0
5045,90.1443,7763.5
5046,89.476204,7764.0
5047,88.77922,7764.5
5048,89.03238,7765.0
5049,89.03238,7765.5
5050,89.03238,7766.0
5051,88.77922,7766.5
5052,89.99482,7767.0
5053,89.71016,7767.5
5054,88.330574,7768.0
5055,85.768974,7768.5
5056,85.768974,7769.0
5057,86.18012,7769.5
5058,88.130615,7770.0
5059,88.77922,7770.5
5060,89.476204,7771.0
5061,90.45673,7771.5
5062,89.20288,7772.0
5063,89.370514,7772.5
5064,92.05794,7773.0
5065,90.68901,7773.5
5066,86.41457,7774.0
5067,87.542,7774.5
5068,88.17016,7775.0
5069,89.60996,7775.5
5070,90.26602,7776.0
5071,90.329765,7776.5
5072,91.17781,7777.0
5073,89.73869,7777.5
5074,87.21235,7778.0
5075,87.53155,7778.5
5076,88.30112,7779.0
5077,88.53855,7779.5
5078,88.53855,7780.0
5079,88.53855,7780.5
5080,88.16077,7781.0
5081,86.41457,7781.5
5082,86.71669,7782.0
5083,87.756454,7782.5
5084,89.116646,7783.0
5085,90.9823,7783.5
5086,87.8528,7784.0
5087,85.768974,7784.5
5088,85.39862,7785.0
5089,85.45789,7785.5
5090,85.949905,7786.0
5091,86.41457,7786.5
5092,87.76898,7787.0
5093,89.037674,7787.5
5094,89.18716,7788.0
5095,89.440315,7788.5
5096,90.1373,7789.0
5097,89.73466,7789.5
5098,88.53855,7790.0
5099,88.16077,7790.5
5100,91.535385,7791.0
5101,92.35909,7791.5
5102,92.35909,7792.0
5103,92.01745,7792.5
5104,90.68901,7793.0
5105,87.429855,7793.5
5106,87.11695,7794.0
5107,87.76898,7794.5
5108,88.18989,7795.0
5109,88.62974,7795.5
5110,88.62974,7796.0
5111,88.62974,7796.5
5112,87.361046,7797.0
5113,87.02192,7797.5
5114,86.31642,7798.0
5115,88.130615,7798.5
5116,88.77922,7799.0
5117,89.03238,7799.5
5118,89.03238,7800.0
5119,89.03238,7800.5
5120,88.77922,7801.0
5121,88.77922,7801.5
5122,88.77922,7802.0
5123,88.77922,7802.5
5124,88.62974,7803.0
5125,88.62974,7803.5
5126,88.62974,7804.0
5127,88.62974,7804.5
5128,88.62974,7805.0
5129,91.14972,7805.5
5130,91.50052,7806.0
5131,89.476204,7806.5
5132,89.476204,7807.0
5133,90.92967,7807.5
5134,91.65,7808.0
5135,91.82512,7808.5
5136,91.334,7809.0
5137,90.06321,7809.5
5138,89.750725,7810.0
5139,89.066826,7810.5
5140,87.69919,7811.0
5141,87.76898,7811.5
5142,88.53855,7812.0
5143,89.037674,7812.5
5144,87.76898,7813.0
5145,87.11695,7813.5
5146,86.23939,7814.0
5147,88.130615,7814.5
5148,88.62974,7815.0
5149,89.99482,7815.5
5150,89.59899,7816.0
5151,89.511505,7816.5
5152,90.650604,7817.0
5153,91.50052,7817.5
5154,88.62974,7818.0
5155,88.130615,7818.5
5156,87.42032,7819.0
5157,86.350624,7819.5
5158,86.51826,7820.0
5159,87.76898,7820.5
5160,87.429855,7821.0
5161,86.17691,7821.5
5162,85.973206,7822.0
5163,85.73577,7822.5
5164,85.624535,7823.0
5165,87.40779,7823.5
5166,89.95197,7824.0
5167,91.884384,7824.5
5168,90.988945,7825.0
5169,88.83849,7825.5
5170,88.83849,7826.0
5171,88.77922,7826.5
5172,88.77922,7827.0
5173,88.62974,7827.5
5174,87.361046,7828.0
5175,86.874214,7828.5
5176,86.18012,7829.0
5177,87.42032,7829.5
5178,88.80024,7830.0
5179,89.117355,7830.5
5180,89.20288,7831.0
5181,88.77922,7831.5
5182,88.62974,7832.0
5183,86.00664,7832.5
5184,85.56526,7833.0
5185,85.39862,7833.5
5186,85.39862,7834.0
5187,86.308754,7834.5
5188,85.768974,7835.0
5189,86.00664,7835.5
5190,86.709015,7836.0
5191,87.361046,7836.5
5192,87.96812,7837.0
5193,88.130615,7837.5
5194,88.62974,7838.0
5195,88.62974,7838.5
5196,88.62974,7839.0
5197,88.68901,7839.5
5198,88.80024,7840.0
5199,87.08119,7840.5
5200,87.8121,7841.0
5201,88.62974,7841.5
5202,88.77922,7842.0
5203,89.091644,7842.5
5204,88.68901,7843.0
5205,88.80024,7843.5
5206,88.68901,7844.0
5207,88.83849,7844.5
5208,88.77922,7845.0
5209,88.68901,7845.5
5210,87.42032,7846.0
5211,85.56912,7846.5
5212,85.939476,7847.0
5213,88.30112,7847.5
5214,88.68901,7848.0
5215,88.62974,7848.5
5216,87.361046,7849.0
5217,86.00664,7849.5
5218,86.874214,7850.0
5219,87.75283,7850.5
5220,87.361046,7851.0
5221,86.00664,7851.5
5222,85.61176,7852.0
5223,85.56526,7852.5
5224,85.768974,7853.0
5225,87.02192,7853.5
5226,89.495705,7854.0
5227,88.77922,7854.5
5228,89.03238,7855.0
5229,89.26422,7855.5
5230,89.26422,7856.0
5231,89.26422,7856.5
5232,89.14334,7857.0
5233,91.41468,7857.5
5234,92.13501,7858.0
5235,89.96121,7858.5
5236,89.14334,7859.0
5237,89.20288,7859.5
5238,88.96787,7860.0
5239,88.16077,7860.5
5240,86.41457,7861.0
5241,86.41457,7861.5
5242,87.600266,7862.0
5243,88.62974,7862.5
5244,88.77922,7863.0
5245,88.62974,7863.5
5246,87.53155,7864.0
5247,86.41457,7864.5
5248,86.17691,7865.0
5249,88.53855,7865.5
5250,89.440315,7866.0
5251,90.7667,7866.5
5252,91.70714,7867.0
5253,91.32022,7867.5
5254,89.476204,7868.0
5255,89.26422,7868.5
5256,89.26422,7869.0
5257,88.77922,7869.5
5258,86.00664,7870.0
5259,85.56526,7870.5
5260,85.768974,7871.0
5261,87.02192,7871.5
5262,88.18989,7872.0
5263,88.86896,7872.5
5264,89.88414,7873.0
5265,89.440315,7873.5
5266,89.440315,7874.0
5267,89.36026,7874.5
5268,89.80409,7875.0
5269,89.1071,7875.5
5270,88.95763,7876.0
5271,88.95763,7876.5
5272,88.75844,7877.0
5273,89.0116,7877.5
5274,88.78891,7878.0
5275,88.4585,7878.5
5276,88.12162,7879.0
5277,88.58454,7879.5
5278,89.16371,7880.0
5279,89.16371,7880.5
5280,88.53855,7881.0
5281,87.76898,7881.5
5282,86.72436,7882.0
5283,86.41457,7882.5
5284,86.17691,7883.0
5285,87.76898,7883.5
5286,88.16077,7884.0
5287,87.28215,7884.5
5288,86.58806,7885.0
5289,87.11695,7885.5
5290,87.76898,7886.0
5291,89.037674,7886.5
5292,89.037674,7887.0
5293,89.18716,7887.5
5294,89.037674,7888.0
5295,89.037674,7888.5
5296,89.037674,7889.0
5297,89.037674,7889.5
5298,89.73466,7890.0
5299,89.037674,7890.5
5300,89.117355,7891.0
5301,89.71542,7891.5
5302,90.79588,7892.0
5303,90.203575,7892.5
5304,88.83849,7893.0
5305,88.62974,7893.5
5306,87.02192,7894.0
5307,85.85825,7894.5
5308,85.768974,7895.0
5309,85.61176,7895.5
5310,87.361046,7896.0
5311,88.83849,7896.5
5312,88.83849,7897.0
5313,89.01844,7897.5
5314,89.60344,7898.0
5315,89.884926,7898.5
5316,89.60497,7899.0
5317,90.62931,7899.5
5318,90.92967,7900.0
5319,89.59899,7900.5
5320,89.11791,7901.0
5321,87.42032,7901.5
5322,87.429855,7902.0
5323,87.111565,7902.5
5324,86.17691,7903.0
5325,85.85098,7903.5
5326,85.939476,7904.0
5327,87.19242,7904.5
5328,88.96787,7905.0
5329,89.117355,7905.5
5330,89.71542,7906.0
5331,90.782425,7906.5
5332,91.35333,7907.0
5333,91.637344,7907.5
5334,90.526505,7908.0
5335,87.42134,7908.5
5336,86.41457,7909.0
5337,86.17691,7909.5
5338,85.80656,7910.0
5339,85.69179,7910.5
5340,85.80656,7911.0
5341,85.973206,7911.5
5342,86.8739,7912.0
5343,88.1676,7912.5
5344,91.40934,7913.0
5345,91.03332,7913.5
5346,89.884926,7914.0
5347,89.884926,7914.5
5348,89.884926,7915.0
5349,89.884926,7915.5
5350,89.18716,7916.0
5351,88.53855,7916.5
5352,88.53855,7917.0
5353,88.53855,7917.5
5354,89.037674,7918.0
5355,89.440315,7918.5
5356,89.635284,7919.0
5357,89.884926,7919.5
5358,89.884926,7920.0
5359,89.884926,7920.5
5360,89.98919,7921.0
5361,90.852905,7921.5
5362,90.852905,7922.0
5363,91.26842,7922.5
5364,89.552765,7923.0
5365,86.58806,7923.5
5366,86.8739,7924.0
5367,87.542,7924.5
5368,86.17691,7925.0
5369,86.17691,7925.5
5370,86.41457,7926.0
5371,86.41457,7926.5
5372,86.58806,7927.0
5373,87.76898,7927.5
5374,89.88414,7928.0
5375,89.884926,7928.5
5376,89.884926,7929.0
5377,92.03538,7929.5
5378,92.75571,7930.0
5379,90.55224,7930.5
5380,89.525856,7931.0
5381,90.62524,7931.5
5382,91.20875,7932.0
5383,89.34192,7932.5
5384,87.213844,7933.0
5385,87.38256,7933.5
5386,87.38256,7934.0
5387,87.38256,7934.5
5388,86.350624,7935.0
5389,87.53155,7935.5
5390,89.037674,7936.0
5391,89.18716,7936.5
5392,89.18716,7937.0
5393,89.18716,7937.5
5394,89.18716,7938.0
5395,89.440315,7938.5
5396,89.884926,7939.0
5397,89.884926,7939.5
5398,89.884926,7940.0
5399,94.58974,7940.5
5400,97.04746,7941.0
5401,97.42947,7941.5
5402,96.65314,7942.0
5403,94.1827,7942.5
5404,93.081924,7943.0
5405,92.60785,7943.5
5406,90.89531,7944.0
5407,90.04754,7944.5
5408,88.880325,7945.0
5409,88.47402,7945.5
5410,88.930145,7946.0
5411,88.6079,7946.5
5412,88.110756,7947.0
5413,88.71782,7947.5
5414,88.880325,7948.0
5415,89.37944,7948.5
5416,89.37944,7949.0
5417,89.52892,7949.5
5418,89.52892,7950.0
5419,88.50254,7950.5
5420,87.066124,7951.0
5421,87.77162,7951.5
5422,87.80555,7952.0
5423,89.37944,7952.5
5424,89.54842,7953.0
5425,87.413765,7953.5
5426,86.2662,7954.0
5427,86.028534,7954.5
5428,85.65818,7955.0
5429,85.7265,7955.5
5430,86.30872,7956.0
5431,87.87309,7956.5
5432,87.688934,7957.0
5433,87.76898,7957.5
5434,88.53855,7958.0
5435,89.037674,7958.5
5436,89.18716,7959.0
5437,89.440315,7959.5
5438,89.440315,7960.0
5439,90.30043,7960.5
5440,90.96853,7961.0
5441,89.60344,7961.5
5442,89.60344,7962.0
5443,89.117355,7962.5
5444,88.20734,7963.0
5445,86.350624,7963.5
5446,86.008194,7964.0
5447,86.26619,7964.5
5448,86.41457,7965.0
5449,86.508,7965.5
5450,87.688934,7966.0
5451,88.95763,7966.5
5452,88.95763,7967.0
5453,88.4585,7967.5
5454,87.76898,7968.0
5455,86.41457,7968.5
5456,86.41457,7969.0
5457,86.58806,7969.5
5458,87.69919,7970.0
5459,88.3887,7970.5
5460,88.78891,7971.0
5461,88.72019,7971.5
5462,87.4515,7972.0
5463,85.7482,7972.5
5464,85.70222,7973.0
5465,86.334526,7973.5
5466,87.688934,7974.0
5467,87.688934,7974.5
5468,87.688934,7975.0
5469,88.08072,7975.5
5470,88.4585,7976.0
5471,88.4585,7976.5
5472,88.4585,7977.0
5473,88.3887,7977.5
5474,88.28979,7978.0
5475,88.28979,7978.5
5476,88.4585,7979.0
5477,88.01239,7979.5
5478,87.413765,7980.0
5479,88.97716,7980.5
5480,90.96514,7981.0
5481,88.797,7981.5
5482,85.076385,7982.0
5483,85.076385,7982.5
5484,85.47126,7983.0
5485,85.64474,7983.5
5486,85.076385,7984.0
5487,84.92251,7984.5
5488,84.92251,7985.0
5489,85.47282,7985.5
5490,85.879196,7986.0
5491,85.879196,7986.5
5492,85.879196,7987.0
5493,86.05268,7987.5
5494,87.06489,7988.0
5495,87.276726,7988.5
5496,87.276726,7989.0
5497,85.610504,7989.5
5498,85.19936,7990.0
5499,85.04215,7990.5
5500,84.99565,7991.0
5501,84.888275,7991.5
5502,84.888275,7992.0
5503,84.888275,7992.5
5504,85.60753,7993.0
5505,87.62028,7993.5
5506,88.18886,7994.0
5507,88.20961,7994.5
5508,88.75711,7995.0
5509,86.40887,7995.5
5510,85.43703,7996.0
5511,86.45231,7996.5
5512,86.82567,7997.0
5513,85.781044,7997.5
5514,85.64176,7998.0
5515,85.879196,7998.5
5516,86.18898,7999.0
5517,87.233604,7999.5
5518,86.65704,8000.0
5519,85.81525,8000.5
5520,85.53053,8001.0
5521,85.29287,8001.5
5522,85.315605,8002.0
5523,85.43782,8002.5
5524,85.27118,8003.0
5525,85.64153,8003.5
5526,85.64153,8004.0
5527,85.26911,8004.5
5528,85.033745,8005.0
5529,85.315605,8005.5
5530,85.64153,8006.0
5531,85.879196,8006.5
5532,87.16381,8007.0
5533,88.003174,8007.5
5534,89.19928,8008.0
5535,87.840675,8008.5
5536,86.89448,8009.0
5537,87.233604,8009.5
5538,88.46806,8010.0
5539,88.46806,8010.5
5540,88.46806,8011.0
5541,87.89915,8011.5
5542,86.96194,8012.0
5543,86.96194,8012.5
5544,87.800224,8013.0
5545,88.617546,8013.5
5546,91.02116,8014.0
5547,92.87333,8014.5
5548,93.56119,8015.0
5549,93.49725,8015.5
5550,91.01005,8016.0
5551,89.22219,8016.5
5552,87.18322,8017.0
5553,86.45231,8017.5
5554,86.71543,8018.0
5555,85.84496,8018.5
5556,85.6073,8019.0
5557,85.6073,8019.5
5558,85.43858,8020.0
5559,85.19936,8020.5
5560,85.19936,8021.0
5561,85.19936,8021.5
5562,85.89635,8022.0
5563,88.455055,8022.5
5564,90.93091,8023.0
5565,91.40498,8023.5
5566,91.65814,8024.0
5567,89.57469,8024.5
5568,88.75711,8025.0
5569,88.5483,8025.5
5570,87.11189,8026.0
5571,87.11189,8026.5
5572,87.48842,8027.0
5573,88.90659,8027.5
5574,88.46276,8028.0
5575,88.46276,8028.5
5576,88.46276,8029.0
5577,88.20961,8029.5
5578,88.06013,8030.0
5579,87.561005,8030.5
5580,86.791435,8031.0
5581,86.139404,8031.5
5582,85.43703,8032.0
5583,86.45231,8032.5
5584,88.1194,8033.0
5585,88.268875,8033.5
5586,88.23063,8034.0
5587,87.73151,8034.5
5588,87.12957,8035.0
5589,86.01845,8035.5
5590,85.84496,8036.0
5591,87.07561,8036.5
5592,88.4285,8037.0
5593,88.1194,8037.5
5594,86.791435,8038.0
5595,85.19936,8038.5
5596,85.101425,8039.0
5597,85.537506,8039.5
5598,87.96894,8040.0
5599,89.31453,8040.5
5600,90.27803,8041.0
5601,90.67332,8041.5
5602,90.21027,8042.0
5603,87.70757,8042.5
5604,86.24609,8043.0
5605,85.84973,8043.5
5606,88.39826,8044.0
5607,88.70199,8044.5
5608,88.74423,8045.0
5609,88.63327,8045.5
5610,88.268875,8046.0
5611,88.23063,8046.5
5612,87.030655,8047.0
5613,85.84973,8047.5
5614,85.78101,8048.0
5615,86.51157,8048.5
5616,86.85071,8049.0
5617,86.19868,8049.5
5618,85.19936,8050.0
5619,85.43703,8050.5
5620,87.48842,8051.0
5621,86.3046,8051.5
5622,85.43703,8052.0
5623,85.43703,8052.5
5624,86.791435,8053.0
5625,87.561005,8053.5
5626,87.561005,8054.0
5627,87.18322,8054.5
5628,87.35372,8055.0
5629,87.89915,8055.5
5630,88.39826,8056.0
5631,88.1194,8056.5
5632,88.06013,8057.0
5633,88.257996,8057.5
5634,88.81638,8058.0
5635,89.59571,8058.5
5636,89.91283,8059.0
5637,90.61277,8059.5
5638,90.864,8060.0
5639,91.45784,8060.5
5640,92.08975,8061.0
5641,90.55935,8061.5
5642,89.48448,8062.0
5643,88.21579,8062.5
5644,86.16824,8063.0
5645,86.16824,8063.5
5646,86.227516,8064.0
5647,87.183525,8064.5
5648,88.96032,8065.0
5649,86.82567,8065.5
5650,85.322876,8066.0
5651,84.86324,8066.5
5652,85.64474,8067.0
5653,86.82567,8067.5
5654,86.82567,8068.0
5655,87.00983,8068.5
5656,86.77885,8069.0
5657,86.98568,8069.5
5658,86.72575,8070.0
5659,87.97846,8070.5
5660,89.087166,8071.0
5661,90.25438,8071.5
5662,92.65746,8072.0
5663,95.28535,8072.5
5664,96.26415,8073.0
5665,94.577034,8073.5
5666,94.42755,8074.0
5667,94.88047,8074.5
5668,93.86235,8075.0
5669,91.95071,8075.5
5670,89.925606,8076.0
5671,85.318565,8076.5
5672,85.318565,8077.0
5673,86.10007,8077.5
5674,88.54968,8078.0
5675,88.952324,8078.5
5676,89.18417,8079.0
5677,89.063286,8079.5
5678,88.952324,8080.0
5679,89.43472,8080.5
5680,90.81551,8081.0
5681,103.35921,8081.5
5682,118.00642,8082.0
5683,118.09802,8082.5
5684,112.71653,8083.0
5685,107.1006,8083.5
5686,103.0492,8084.0
5687,111.6072,8084.5
5688,109.41411,8085.0
5689,109.5349,8085.5
5690,111.08713,8086.0
5691,108.51547,8086.5
5692,106.762695,8087.0
5693,106.138466,8087.5
5694,102.294716,8088.0
5695,93.891556,8088.5
5696,94.133224,8089.0
5697,95.103745,8089.5
5698,95.72148,8090.0
5699,93.692635,8090.5
5700,87.52459,8091.0
5701,85.768974,8091.5
5702,85.768974,8092.0
5703,87.361046,8092.5
5704,88.130615,8093.0
5705,88.62974,8093.5
5706,88.62974,8094.0
5707,88.62974,8094.5
5708,88.62974,8095.0
5709,90.39585,8095.5
5710,88.75844,8096.0
5711,89.63055,8096.5
5712,89.423706,8097.0
5713,89.1283,8097.5
5714,91.60073,8098.0
5715,93.47913,8098.5
5716,94.44319,8099.0
5717,93.72737,8099.5
5718,93.577896,8100.0
5719,93.37295,8100.5
5720,90.262,8101.0
5721,88.801346,8101.5
5722,88.94327,8102.0
5723,89.26974,8102.5
5724,90.20084,8103.0
5725,91.03182,8103.5
5726,91.23689,8104.0
5727,91.82311,8104.5
5728,91.79527,8105.0
5729,90.89001,8105.5
5730,89.24345,8106.0
5731,88.86967,8106.5
5732,88.390175,8107.0
5733,86.43968,8107.5
5734,85.95874,8108.0
5735,85.82192,8108.5
5736,86.02048,8109.0
5737,87.45689,8109.5
5738,87.65451,8110.0
5739,88.26486,8110.5
5740,88.414345,8111.0
5741,89.11133,8111.5
5742,91.114624,8112.0
5743,92.05474,8112.5
5744,90.08824,8113.0
5745,87.2428,8113.5
5746,85.879196,8114.0
5747,85.64153,8114.5
5748,86.05268,8115.0
5749,87.19937,8115.5
5750,87.73151,8116.0
5751,88.06013,8116.5
5752,88.06013,8117.0
5753,88.06013,8117.5
5754,87.561005,8118.0
5755,86.791435,8118.5
5756,86.45231,8119.0
5757,88.06013,8119.5
5758,88.69461,8120.0
5759,89.03536,8120.5
5760,89.069595,8121.0
5761,89.06799,8121.5
5762,89.3818,8122.0
5763,90.794556,8122.5
5764,91.872185,8123.0
5765,91.63839,8123.5
5766,89.26021,8124.0
5767,89.15012,8124.5
5768,88.62083,8125.0
5769,88.496994,8125.5
5770,88.24384,8126.0
5771,88.79134,8126.5
5772,87.91444,8127.0
5773,87.183525,8127.5
5774,86.88494,8128.0
5775,88.33358,8128.5
5776,88.26486,8129.0
5777,88.414345,8129.5
5778,88.15363,8130.0
5779,87.65451,8130.5
5780,87.65451,8131.0
5781,88.09436,8131.5
5782,88.24384,8132.0
5783,88.09436,8132.5
5784,87.59524,8133.0
5785,87.06489,8133.5
5786,88.52889,8134.0
5787,88.432495,8134.5
5788,88.432495,8135.0
5789,88.69344,8135.5
5790,88.87928,8136.0
5791,88.87928,8136.5
5792,88.842926,8137.0
5793,90.01686,8137.5
5794,90.80223,8138.0
5795,91.84715,8138.5
5796,92.46268,8139.0
5797,89.852425,8139.5
5798,85.42474,8140.0
5799,85.24023,8140.5
5800,85.24023,8141.0
5801,85.61059,8141.5
5802,85.57553,8142.0
5803,86.82567,8142.5
5804,87.65451,8143.0
5805,88.26486,8143.5
5806,88.414345,8144.0
5807,88.414345,8144.5
5808,89.99389,8145.0
5809,91.024414,8145.5
5810,90.46603,8146.0
5811,89.45944,8146.5
5812,88.24384,8147.0
5813,88.24384,8147.5
5814,88.09436,8148.0
5815,88.37092,8148.5
5816,87.32629,8149.0
5817,87.40445,8149.5
5818,86.52189,8150.0
5819,86.8301,8150.5
5820,87.604454,8151.0
5821,88.48136,8151.5
5822,88.48136,8152.0
5823,88.699165,8152.5
5824,88.699165,8153.0
5825,88.54968,8153.5
5826,87.67278,8154.0
5827,85.778206,8154.5
5828,85.768974,8155.0
5829,88.130615,8155.5
5830,89.03238,8156.0
5831,89.7337,8156.5
5832,91.36572,8157.0
5833,96.4145,8157.5
5834,99.617294,8158.0
5835,100.01851,8158.5
5836,98.038284,8159.0
5837,97.93861,8159.5
5838,98.35689,8160.0
5839,87.900345,8160.5
5840,85.89662,8161.0
5841,86.01139,8161.5
5842,86.381744,8162.0
5843,87.6129,8162.5
5844,88.909004,8163.0
5845,89.4566,8163.5
5846,89.4566,8164.0
5847,89.171974,8164.5
5848,88.27452,8165.0
5849,85.65142,8165.5
5850,87.13623,8166.0
5851,88.699394,8166.5
5852,89.26021,8167.0
5853,89.06235,8167.5
5854,88.24384,8168.0
5855,88.24384,8168.5
5856,88.94083,8169.0
5857,88.85627,8169.5
5858,88.029655,8170.0
5859,87.39479,8170.5
5860,86.92994,8171.0
5861,87.016815,8171.5
5862,85.781044,8172.0
5863,85.47126,8172.5
5864,85.076385,8173.0
5865,84.86324,8173.5
5866,84.86324,8174.0
5867,85.029884,8174.5
5868,87.43274,8175.0
5869,89.03536,8175.5
5870,89.03536,8176.0
5871,89.03536,8176.5
5872,88.57373,8177.0
5873,89.881966,8177.5
5874,86.96194,8178.0
5875,87.96416,8178.5
5876,89.97859,8179.0
5877,86.60975,8179.5
5878,85.87961,8180.0
5879,85.43782,8180.5
5880,87.58828,8181.0
5881,88.14197,8181.5
5882,85.58427,8182.0
5883,87.0651,8182.5
5884,87.83467,8183.0
5885,87.45689,8183.5
5886,87.568115,8184.0
5887,88.51374,8184.5
5888,89.0851,8185.0
5889,91.93885,8185.5
5890,93.29589,8186.0
5891,92.224144,8186.5
5892,89.67376,8187.0
5893,86.307495,8187.5
5894,85.43703,8188.0
5895,85.19936,8188.5
5896,84.99565,8189.0
5897,84.82901,8189.5
5898,84.82901,8190.0
5899,85.43703,8190.5
5900,88.06013,8191.0
5901,88.20961,8191.5
5902,88.23063,8192.0
5903,87.35372,8192.5
5904,85.610504,8193.0
5905,85.19936,8193.5
5906,84.82901,8194.0
5907,84.99565,8194.5
5908,85.19936,8195.0
5909,86.791435,8195.5
5910,88.23063,8196.0
5911,88.5023,8196.5
5912,90.49794,8197.0
5913,93.19278,8197.5
5914,90.62014,8198.0
5915,87.92621,8198.5
5916,87.666695,8199.0
5917,97.082436,8199.5
5918,107.0552,8200.0
5919,121.447945,8200.5
5920,126.448425,8201.0
5921,126.02023,8201.5
5922,123.22597,8202.0
5923,124.30017,8202.5
5924,124.30017,8203.0
5925,122.85449,8203.5
5926,125.29744,8204.0
5927,125.781105,8204.5
5928,117.12307,8205.0
5929,94.735466,8205.5
5930,91.43523,8206.0
5931,95.38817,8206.5
5932,108.09386,8207.0
5933,112.15717,8207.5
5934,115.43718,8208.0
5935,109.71091,8208.5
5936,105.00707,8209.0
5937,93.52437,8209.5
5938,99.464615,8210.0
5939,114.36043,8210.5
5940,124.30709,8211.0
5941,124.54709,8211.5
5942,123.35947,8212.0
5943,124.60635,8212.5
5944,125.43884,8213.0
5945,126.88128,8213.5
5946,126.951355,8214.0
5947,123.68864,8214.5
5948,111.76724,8215.0
5949,94.893654,8215.5
5950,93.53364,8216.0
5951,94.75755,8216.5
5952,95.66543,8217.0
5953,91.03456,8217.5
5954,87.495544,8218.0
5955,88.66593,8218.5
5956,89.31453,8219.0
5957,90.988045,8219.5
5958,89.5729,8220.0
5959,86.478,8220.5
5960,85.212654,8221.0
5961,85.60753,8221.5
5962,87.42244,8222.0
5963,87.73151,8222.5
5964,85.78101,8223.0
5965,88.268875,8223.5
5966,88.20961,8224.0
5967,88.20961,8224.5
5968,88.06013,8225.0
5969,87.62028,8225.5
5970,86.19868,8226.0
5971,85.25864,8226.5
5972,86.62281,8227.0
5973,87.89915,8227.5
5974,88.46806,8228.0
5975,88.46806,8228.5
5976,89.31453,8229.0
5977,89.833145,8229.5
5978,90.54872,8230.0
5979,91.26905,8230.5
5980,90.768,8231.0
5981,89.74519,8231.5
5982,88.06013,8232.0
5983,87.18322,8232.5
5984,86.3046,8233.0
5985,87.62028,8233.5
5986,89.096596,8234.0
5987,87.58749,8234.5
5988,88.23753,8235.0
5989,88.07015,8235.5
5990,87.03487,8236.0
5991,88.66593,8236.5
5992,90.04761,8237.0
5993,88.617546,8237.5
5994,88.46806,8238.0
5995,89.16505,8238.5
5996,89.33403,8239.0
5997,87.896355,8239.5
5998,85.80608,8240.0
5999,85.4963,8240.5
6000,85.67625,8241.0
6001,86.01845,8241.5
6002,88.46806,8242.0
6003,88.66593,8242.5
6004,88.28815,8243.0
6005,87.030655,8243.5
6006,87.73151,8244.0
6007,88.617546,8244.5
6008,88.617546,8245.0
6009,88.46806,8245.5
6010,87.96894,8246.0
6011,88.503426,8246.5
6012,89.81511,8247.0
6013,90.988045,8247.5
6014,90.314224,8248.0
6015,87.19937,8248.5
6016,88.22533,8249.0
6017,89.34983,8249.5
6018,89.33403,8250.0
6019,88.617546,8250.5
6020,88.870705,8251.0
6021,88.91295,8251.5
6022,88.85054,8252.0
6023,89.18924,8252.5
6024,87.75854,8253.0
6025,87.82847,8253.5
6026,88.13277,8254.0
6027,87.67126,8254.5
6028,87.34739,8255.0
6029,87.09044,8255.5
6030,88.025085,8256.0
6031,89.46276,8256.5
6032,89.16505,8257.0
6033,89.16505,8257.5
6034,88.46806,8258.0
6035,88.46806,8258.5
6036,87.96894,8259.0
6037,87.591156,8259.5
6038,87.3281,8260.0
6039,86.67607,8260.5
6040,86.14718,8261.0
6041,87.3281,8261.5
6042,88.17916,8262.0
6043,87.96616,8262.5
6044,86.75363,8263.0
6045,86.010414,8263.5
6046,88.13439,8264.0
6047,88.24562,8264.5
