,DTSM_Pred,Depth
3664,139.55269,2526.0
3665,137.15936,2526.5
3666,133.60321,2527.0
3667,129.85556,2527.5
3668,127.334435,2528.0
3669,128.75145,2528.5
3670,130.28857,2529.0
3671,132.07089,2529.5
3672,132.50075,2530.0
3673,133.01617,2530.5
3674,136.43398,2531.0
3675,137.63904,2531.5
3676,137.63904,2532.0
3677,137.63904,2532.5
3678,133.19792,2533.0
3679,135.05605,2533.5
3680,134.41014,2534.0
3681,131.0305,2534.5
3682,129.38577,2535.0
3683,126.97702,2535.5
3684,121.60163,2536.0
3685,121.60163,2536.5
3686,122.62598,2537.0
3687,123.39658,2537.5
3688,125.79583,2538.0
3689,126.05747,2538.5
3690,126.09033,2539.0
3691,126.054436,2539.5
3692,123.86939,2540.0
3693,123.39658,2540.5
3694,122.62598,2541.0
3695,123.99736,2541.5
3696,126.48566,2542.0
3697,129.13243,2542.5
3698,130.43805,2543.0
3699,127.90382,2543.5
3700,128.32574,2544.0
3701,128.96512,2544.5
3702,131.96739,2545.0
3703,131.96739,2545.5
3704,132.30652,2546.0
3705,132.30652,2546.5
3706,132.30652,2547.0
3707,131.82124,2547.5
3708,131.18187,2548.0
3709,130.98286,2548.5
3710,130.98286,2549.0
3711,130.77718,2549.5
3712,130.77718,2550.0
3713,130.09001,2550.5
3714,129.03006,2551.0
3715,128.93343,2551.5
3716,128.93343,2552.0
3717,129.13243,2552.5
3718,129.13243,2553.0
3719,129.13243,2553.5
3720,127.32758,2554.0
3721,123.08757,2554.5
3722,122.87459,2555.0
3723,122.10397,2555.5
3724,122.10397,2556.0
3725,122.10397,2556.5
3726,122.10397,2557.0
3727,122.316956,2557.5
3728,122.063225,2558.0
3729,123.05469,2558.5
3730,123.287254,2559.0
3731,122.603455,2559.5
3732,122.412994,2560.0
3733,122.54355,2560.5
3734,122.54355,2561.0
3735,124.382996,2561.5
3736,124.382996,2562.0
3737,125.07015,2562.5
3738,125.283134,2563.0
3739,125.687836,2563.5
3740,126.812485,2564.0
3741,126.812485,2564.5
3742,127.381,2565.0
3743,127.806496,2565.5
3744,129.19331,2566.0
3745,131.28816,2566.5
3746,133.2033,2567.0
3747,134.05272,2567.5
3748,137.74292,2568.0
3749,137.99248,2568.5
3750,137.99248,2569.0
3751,137.72014,2569.5
3752,135.66759,2570.0
3753,133.76447,2570.5
3754,129.05269,2571.0
3755,124.496956,2571.5
3756,118.927864,2572.0
3757,116.00851,2572.5
3758,116.4238,2573.0
3759,117.448135,2573.5
3760,118.12213,2574.0
3761,122.619125,2574.5
3762,126.077545,2575.0
3763,127.86583,2575.5
3764,130.44012,2576.0
3765,129.87436,2576.5
3766,127.47269,2577.0
3767,121.86218,2577.5
3768,115.169876,2578.0
3769,111.52305,2578.5
3770,110.30919,2579.0
3771,109.59465,2579.5
3772,106.54633,2580.0
3773,108.04078,2580.5
3774,113.86281,2581.0
3775,160.60637,2581.5
3776,190.44594,2582.0
3777,195.75722,2582.5
3778,192.1892,2583.0
3779,189.64287,2583.5
3780,192.81781,2584.0
3781,199.26111,2584.5
3782,202.11073,2585.0
3783,197.98238,2585.5
3784,189.65575,2586.0
3785,189.66061,2586.5
3786,183.91856,2587.0
3787,169.18034,2587.5
3788,157.06808,2588.0
3789,148.58041,2588.5
3790,141.73015,2589.0
3791,140.0776,2589.5
3792,139.12804,2590.0
3793,139.23875,2590.5
3794,143.1053,2591.0
3795,146.77007,2591.5
3796,155.16705,2592.0
3797,152.16685,2592.5
3798,144.92447,2593.0
3799,138.784,2593.5
3800,133.59604,2594.0
3801,129.58957,2594.5
3802,128.0646,2595.0
3803,128.0646,2595.5
3804,125.0148,2596.0
3805,124.37037,2596.5
3806,122.36985,2597.0
3807,120.67722,2597.5
3808,119.86857,2598.0
3809,119.0106,2598.5
3810,119.0106,2599.0
3811,121.409004,2599.5
3812,124.216415,2600.0
3813,133.39247,2600.5
3814,136.49008,2601.0
3815,137.48125,2601.5
3816,138.04723,2602.0
3817,136.84218,2602.5
3818,136.84218,2603.0
3819,134.73175,2603.5
3820,133.02397,2604.0
3821,131.48212,2604.5
3822,131.48212,2605.0
3823,133.02397,2605.5
3824,134.69409,2606.0
3825,135.2322,2606.5
3826,133.49449,2607.0
3827,131.69719,2607.5
3828,129.7213,2608.0
3829,127.04853,2608.5
3830,125.07413,2609.0
3831,123.01563,2609.5
3832,122.717834,2610.0
3833,122.62439,2610.5
3834,123.17624,2611.0
3835,124.76355,2611.5
3836,124.85283,2612.0
3837,127.88595,2612.5
3838,126.95829,2613.0
3839,126.95829,2613.5
3840,126.95829,2614.0
3841,126.568924,2614.5
3842,125.93062,2615.0
3843,125.445335,2615.5
3844,125.687836,2616.0
3845,125.283134,2616.5
3846,124.59597,2617.0
3847,123.50112,2617.5
3848,122.85669,2618.0
3849,122.85669,2618.5
3850,122.85669,2619.0
3851,123.50112,2619.5
3852,124.59597,2620.0
3853,124.59597,2620.5
3854,124.59597,2621.0
3855,125.366585,2621.5
3856,126.654526,2622.0
3857,126.05375,2622.5
3858,126.67285,2623.0
3859,127.23372,2623.5
3860,129.57841,2624.0
3861,131.47029,2624.5
3862,130.77487,2625.0
3863,130.38551,2625.5
3864,128.4137,2626.0
3865,126.884346,2626.5
3866,126.26815,2627.0
3867,126.26815,2627.5
3868,127.547745,2628.0
3869,127.35617,2628.5
3870,128.41489,2629.0
3871,128.24857,2629.5
3872,126.813385,2630.0
3873,127.06301,2630.5
3874,127.14906,2631.0
3875,127.64156,2631.5
3876,127.00325,2632.0
3877,125.628975,2632.5
3878,125.08508,2633.0
3879,126.36093,2633.5
3880,125.67377,2634.0
3881,125.67377,2634.5
3882,125.84427,2635.0
3883,124.10914,2635.5
3884,123.41505,2636.0
3885,123.202065,2636.5
3886,123.94271,2637.0
3887,123.43707,2637.5
3888,123.191284,2638.0
3889,122.786575,2638.5
3890,122.88013,2639.0
3891,121.33202,2639.5
3892,119.47582,2640.0
3893,118.572464,2640.5
3894,116.92599,2641.0
3895,115.94864,2641.5
3896,115.85509,2642.0
3897,114.86466,2642.5
3898,114.86466,2643.0
3899,114.61503,2643.5
3900,116.02567,2644.0
3901,118.160576,2644.5
3902,119.782166,2645.0
3903,121.26044,2645.5
3904,122.73525,2646.0
3905,125.23236,2646.5
3906,125.67842,2647.0
3907,123.67964,2647.5
3908,121.06521,2648.0
3909,119.195404,2648.5
3910,117.85429,2649.0
3911,117.88613,2649.5
3912,116.64084,2650.0
3913,116.4706,2650.5
3914,117.00433,2651.0
3915,114.86176,2651.5
3916,115.61909,2652.0
3917,116.5194,2652.5
3918,117.54374,2653.0
3919,119.31297,2653.5
3920,120.88275,2654.0
3921,122.88013,2654.5
3922,123.347046,2655.0
3923,123.37209,2655.5
3924,123.074974,2656.0
3925,122.478134,2656.5
3926,120.71183,2657.0
3927,119.22857,2657.5
3928,118.39553,2658.0
3929,116.87075,2658.5
3930,116.5392,2659.0
3931,116.5392,2659.5
3932,118.555336,2660.0
3933,122.01122,2660.5
3934,128.18556,2661.0
3935,130.57901,2661.5
3936,127.39061,2662.0
3937,121.14184,2662.5
3938,118.70653,2663.0
3939,116.895805,2663.5
3940,117.13303,2664.0
3941,119.11733,2664.5
3942,120.26886,2665.0
3943,122.57858,2665.5
3944,123.04746,2666.0
3945,123.48499,2666.5
3946,122.50079,2667.0
3947,122.57858,2667.5
3948,122.902794,2668.0
3949,122.03387,2668.5
3950,122.3309,2669.0
3951,122.08608,2669.5
3952,122.947014,2670.0
3953,122.947014,2670.5
3954,122.97886,2671.0
3955,122.68183,2671.5
3956,122.97886,2672.0
3957,122.08608,2672.5
3958,121.94137,2673.0
3959,120.7117,2673.5
3960,120.25159,2674.0
3961,118.966286,2674.5
3962,118.85505,2675.0
3963,118.2526,2675.5
3964,117.86847,2676.0
3965,116.39467,2676.5
3966,116.12397,2677.0
3967,116.78449,2677.5
3968,117.06191,2678.0
3969,117.24295,2678.5
3970,118.32693,2679.0
3971,118.11657,2679.5
3972,118.92656,2680.0
3973,119.9509,2680.5
3974,120.07809,2681.0
3975,120.417816,2681.5
3976,121.13251,2682.0
3977,120.7117,2682.5
3978,120.35363,2683.0
3979,119.20974,2683.5
3980,119.075134,2684.0
3981,119.071266,2684.5
3982,120.06389,2685.0
3983,121.54322,2685.5
3984,122.18652,2686.0
3985,123.84586,2686.5
3986,123.915665,2687.0
3987,123.44678,2687.5
3988,122.17026,2688.0
3989,122.13841,2688.5
3990,121.5474,2689.0
3991,121.91964,2689.5
3992,121.28026,2690.0
3993,121.371376,2690.5
3994,121.2035,2691.0
3995,121.28129,2691.5
3996,121.28129,2692.0
3997,121.2035,2692.5
3998,121.14288,2693.0
3999,121.23952,2693.5
4000,122.13841,2694.0
4001,122.09033,2694.5
4002,122.73525,2695.0
4003,122.73525,2695.5
4004,122.93882,2696.0
4005,123.320786,2696.5
4006,122.34197,2697.0
4007,121.3912,2697.5
4008,120.25159,2698.0
4009,120.25159,2698.5
4010,120.25159,2699.0
4011,120.21974,2699.5
4012,119.827286,2700.0
4013,119.827286,2700.5
4014,120.92905,2701.0
4015,120.92905,2701.5
4016,120.92905,2702.0
4017,120.92905,2702.5
4018,120.92905,2703.0
4019,120.08693,2703.5
4020,118.93158,2704.0
4021,117.72651,2704.5
4022,116.235054,2705.0
4023,114.17925,2705.5
4024,113.8371,2706.0
4025,114.42005,2706.5
4026,115.576836,2707.0
4027,116.47555,2707.5
4028,117.833046,2708.0
4029,118.03736,2708.5
4030,118.03736,2709.0
4031,117.45505,2709.5
4032,117.21545,2710.0
4033,117.21545,2710.5
4034,116.19111,2711.0
4035,116.19271,2711.5
4036,116.47716,2712.0
4037,116.47555,2712.5
4038,117.13537,2713.0
4039,118.93158,2713.5
4040,120.08693,2714.0
4041,121.66864,2714.5
4042,123.61785,2715.0
4043,125.164444,2715.5
4044,126.20115,2716.0
4045,127.99173,2716.5
4046,128.84116,2717.0
4047,130.29071,2717.5
4048,132.12242,2718.0
4049,132.12242,2718.5
4050,133.64738,2719.0
4051,136.07109,2719.5
4052,136.07109,2720.0
4053,136.07109,2720.5
4054,136.07109,2721.0
4055,133.64738,2721.5
4056,133.00294,2722.0
4057,133.00294,2722.5
4058,133.00294,2723.0
4059,133.0965,2723.5
4060,133.74094,2724.0
4061,136.16464,2724.5
4062,136.07109,2725.0
4063,136.97133,2725.5
4064,136.97133,2726.0
4065,136.97133,2726.5
4066,137.45029,2727.0
4067,137.45029,2727.5
4068,138.33215,2728.0
4069,138.33215,2728.5
4070,139.10277,2729.0
4071,139.10277,2729.5
4072,139.19632,2730.0
4073,139.19632,2730.5
4074,139.19632,2731.0
4075,139.19632,2731.5
4076,139.19632,2732.0
4077,139.10277,2732.5
4078,139.10277,2733.0
4079,139.10277,2733.5
4080,139.10277,2734.0
4081,139.70354,2734.5
4082,139.10277,2735.0
4083,139.10277,2735.5
4084,139.10277,2736.0
4085,139.10277,2736.5
4086,137.74194,2737.0
4087,136.84172,2737.5
4088,135.90063,2738.0
4089,135.29987,2738.5
4090,135.39342,2739.0
4091,134.6228,2739.5
4092,134.52925,2740.0
4093,134.52925,2740.5
4094,135.29987,2741.0
4095,135.29987,2741.5
4096,134.6228,2742.0
4097,134.6228,2742.5
4098,133.74094,2743.0
4099,132.21597,2743.5
4100,132.12242,2744.0
4101,131.47798,2744.5
4102,132.12242,2745.0
4103,132.12242,2745.5
4104,133.00429,2746.0
4105,133.00429,2746.5
4106,133.00429,2747.0
4107,133.00429,2747.5
4108,133.00429,2748.0
4109,133.00429,2748.5
4110,133.00429,2749.0
4111,132.12242,2749.5
4112,131.81702,2750.0
4113,130.9299,2750.5
4114,131.91057,2751.0
4115,133.00429,2751.5
4116,133.04654,2752.0
4117,133.04654,2752.5
4118,132.25821,2753.0
4119,133.09784,2753.5
4120,133.09784,2754.0
4121,133.09784,2754.5
4122,133.14009,2755.0
4123,132.00089,2755.5
4124,132.00089,2756.0
4125,130.04803,2756.5
4126,130.04803,2757.0
4127,130.04803,2757.5
4128,130.04803,2758.0
4129,130.04803,2758.5
4130,130.04803,2759.0
4131,131.0287,2759.5
4132,130.04803,2760.0
4133,130.04803,2760.5
4134,130.04803,2761.0
4135,129.1986,2761.5
4136,125.31399,2762.0
4137,122.46035,2762.5
4138,121.42603,2763.0
4139,122.44614,2763.5
4140,122.443855,2764.0
4141,120.644165,2764.5
4142,119.37659,2765.0
4143,116.61147,2765.5
4144,116.61147,2766.0
4145,118.87153,2766.5
4146,117.61223,2767.0
4147,115.17377,2767.5
4148,113.60284,2768.0
4149,114.86466,2768.5
4150,113.9954,2769.0
4151,111.94982,2769.5
4152,112.73518,2770.0
4153,112.84074,2770.5
4154,113.3702,2771.0
4155,111.711815,2771.5
4156,109.247215,2772.0
4157,107.63156,2772.5
4158,106.76377,2773.0
4159,107.114555,2773.5
4160,108.26922,2774.0
4161,108.79746,2774.5
4162,109.72724,2775.0
4163,109.10365,2775.5
4164,109.000084,2776.0
4165,108.26922,2776.5
4166,106.352905,2777.0
4167,105.499855,2777.5
4168,105.499855,2778.0
4169,104.8201,2778.5
4170,106.352905,2779.0
4171,107.437775,2779.5
4172,108.41485,2780.0
4173,108.88885,2780.5
4174,108.88885,2781.0
4175,107.6532,2781.5
4176,107.08468,2782.0
4177,106.09484,2782.5
4178,105.53944,2783.0
4179,105.567604,2783.5
4180,105.68735,2784.0
4181,104.34441,2784.5
4182,105.00997,2785.0
4183,106.54337,2785.5
4184,110.32407,2786.0
4185,130.80812,2786.5
4186,164.81303,2787.0
4187,190.38622,2787.5
4188,204.69592,2788.0
4189,208.10838,2788.5
4190,204.69592,2789.0
4191,187.50984,2789.5
4192,156.70074,2790.0
4193,149.75165,2790.5
4194,146.44606,2791.0
4195,144.25214,2791.5
4196,143.13637,2792.0
4197,139.33347,2792.5
4198,141.01161,2793.0
4199,142.49254,2793.5
4200,141.24094,2794.0
4201,140.17267,2794.5
4202,138.44287,2795.0
4203,133.71323,2795.5
4204,126.78022,2796.0
4205,115.707245,2796.5
4206,109.338745,2797.0
4207,106.87793,2797.5
4208,106.86319,2798.0
4209,109.03195,2798.5
4210,112.16867,2799.0
4211,114.07379,2799.5
4212,117.13537,2800.0
4213,118.159706,2800.5
4214,121.40801,2801.0
4215,122.775734,2801.5
4216,124.52347,2802.0
4217,125.81638,2802.5
4218,127.41026,2803.0
4219,128.3161,2803.5
4220,128.15427,2804.0
4221,127.68539,2804.5
4222,127.68539,2805.0
4223,126.54087,2805.5
4224,124.570045,2806.0
4225,122.04044,2806.5
4226,119.28626,2807.0
4227,114.64818,2807.5
4228,113.33819,2808.0
4229,112.396126,2808.5
4230,114.18601,2809.0
4231,126.32903,2809.5
4232,134.18402,2810.0
4233,141.63982,2810.5
4234,152.61385,2811.0
4235,165.94696,2811.5
4236,168.39627,2812.0
4237,162.73682,2812.5
4238,158.80202,2813.0
4239,145.53168,2813.5
4240,140.03134,2814.0
4241,137.00304,2814.5
4242,136.09142,2815.0
4243,137.06488,2815.5
4244,136.07109,2816.0
4245,134.52925,2816.5
4246,133.00429,2817.0
4247,125.06825,2817.5
4248,117.047264,2818.0
4249,113.47064,2818.5
4250,110.73702,2819.0
4251,109.205605,2819.5
4252,107.705986,2820.0
4253,108.4148,2820.5
4254,109.35319,2821.0
4255,111.430336,2821.5
4256,114.135605,2822.0
4257,115.90189,2822.5
4258,117.72651,2823.0
4259,116.80871,2823.5
4260,113.60553,2824.0
4261,112.149155,2824.5
4262,112.6408,2825.0
4263,115.77977,2825.5
4264,117.222115,2826.0
4265,119.66972,2826.5
4266,120.47695,2827.0
4267,120.65979,2827.5
4268,120.65979,2828.0
4269,120.361916,2828.5
4270,120.036156,2829.0
4271,119.07858,2829.5
4272,118.066154,2830.0
4273,116.71516,2830.5
4274,114.65857,2831.0
4275,111.73551,2831.5
4276,112.17687,2832.0
4277,112.81189,2832.5
4278,113.763756,2833.0
4279,114.351456,2833.5
4280,114.24217,2834.0
4281,115.08268,2834.5
4282,114.23524,2835.0
4283,113.95382,2835.5
4284,112.93164,2836.0
4285,111.31598,2836.5
4286,110.30081,2837.0
4287,109.94521,2837.5
4288,109.06988,2838.0
4289,107.83423,2838.5
4290,107.50757,2839.0
4291,107.22313,2839.5
4292,107.64402,2840.0
4293,110.607155,2840.5
4294,116.08822,2841.0
4295,123.99149,2841.5
4296,135.23865,2842.0
4297,156.85909,2842.5
4298,172.6978,2843.0
4299,177.52231,2843.5
4300,169.59552,2844.0
4301,161.11736,2844.5
4302,152.34201,2845.0
4303,144.4966,2845.5
4304,131.05516,2846.0
4305,122.955734,2846.5
4306,119.071465,2847.0
4307,119.54094,2847.5
4308,126.53807,2848.0
4309,140.16203,2848.5
4310,151.24196,2849.0
4311,158.68112,2849.5
4312,162.83327,2850.0
4313,145.91966,2850.5
4314,128.47676,2851.0
4315,116.37375,2851.5
4316,114.61342,2852.0
4317,114.114044,2852.5
4318,114.114044,2853.0
4319,116.2753,2853.5
4320,117.51363,2854.0
4321,118.24049,2854.5
4322,119.14603,2855.0
4323,119.52628,2855.5
4324,118.70375,2856.0
4325,119.04347,2856.5
4326,119.62912,2857.0
4327,120.3227,2857.5
4328,120.3227,2858.0
4329,121.33513,2858.5
4330,121.05365,2859.0
4331,121.20914,2859.5
4332,121.166885,2860.0
4333,121.166885,2860.5
4334,121.166885,2861.0
4335,121.166885,2861.5
4336,120.154465,2862.0
4337,120.12942,2862.5
4338,119.14732,2863.0
4339,118.29508,2863.5
4340,118.184,2864.0
4341,118.35585,2864.5
4342,118.29508,2865.0
4343,118.229805,2865.5
4344,118.026245,2866.0
4345,118.92656,2866.5
4346,118.94709,2867.0
4347,118.83585,2867.5
4348,119.03955,2868.0
4349,119.11733,2868.5
4350,118.8677,2869.0
4351,118.77659,2869.5
4352,118.8677,2870.0
4353,118.8677,2870.5
4354,118.13091,2871.0
4355,118.07409,2871.5
4356,117.97978,2872.0
4357,116.5376,2872.5
4358,116.5392,2873.0
4359,115.31296,2873.5
4360,113.32549,2874.0
4361,112.73518,2874.5
4362,112.73518,2875.0
4363,112.73518,2875.5
4364,114.793976,2876.0
4365,124.352036,2876.5
4366,135.22758,2877.0
4367,145.72578,2877.5
4368,171.76904,2878.0
4369,186.54301,2878.5
4370,192.69382,2879.0
4371,196.26274,2879.5
4372,192.69382,2880.0
4373,181.66508,2880.5
4374,173.20938,2881.0
4375,143.6586,2881.5
4376,122.492325,2882.0
4377,116.060326,2882.5
4378,111.03666,2883.0
4379,108.88885,2883.5
4380,108.79802,2884.0
4381,108.88885,2884.5
4382,110.30081,2885.0
4383,114.54158,2885.5
4384,122.691956,2886.0
4385,152.2992,2886.5
4386,174.35057,2887.0
4387,178.75629,2887.5
4388,190.84427,2888.0
4389,199.93726,2888.5
4390,209.01982,2889.0
4391,213.89372,2889.5
4392,210.71635,2890.0
4393,185.44833,2890.5
4394,176.98055,2891.0
4395,167.55235,2891.5
4396,131.82578,2892.0
4397,124.51458,2892.5
4398,122.806,2893.0
4399,124.730255,2893.5
4400,129.04633,2894.0
4401,131.21803,2894.5
4402,131.94391,2895.0
4403,124.58793,2895.5
4404,117.114296,2896.0
4405,115.65082,2896.5
4406,116.56748,2897.0
4407,120.43248,2897.5
4408,130.45723,2898.0
4409,143.65816,2898.5
4410,159.05948,2899.0
4411,167.42738,2899.5
4412,170.26353,2900.0
4413,171.20335,2900.5
4414,172.77075,2901.0
4415,170.26125,2901.5
4416,169.23303,2902.0
4417,176.26187,2902.5
4418,184.27432,2903.0
4419,184.27432,2903.5
4420,178.38893,2904.0
4421,172.66626,2904.5
4422,172.22658,2905.0
4423,172.06131,2905.5
4424,168.6032,2906.0
4425,166.83829,2906.5
4426,157.30469,2907.0
4427,153.73267,2907.5
4428,144.50256,2908.0
4429,136.43102,2908.5
4430,128.02266,2909.0
4431,118.112495,2909.5
4432,111.27027,2910.0
4433,108.67314,2910.5
4434,106.90067,2911.0
4435,109.84176,2911.5
4436,113.18373,2912.0
4437,117.09681,2912.5
4438,121.13451,2913.0
4439,121.342926,2913.5
4440,121.640434,2914.0
4441,122.39105,2914.5
4442,121.90422,2915.0
4443,121.21013,2915.5
4444,122.19204,2916.0
4445,121.200874,2916.5
4446,119.47881,2917.0
4447,118.735466,2917.5
4448,116.94226,2918.0
4449,116.94226,2918.5
4450,120.65898,2919.0
4451,122.27341,2919.5
4452,120.69601,2920.0
4453,119.86236,2920.5
4454,120.50679,2921.0
4455,121.53113,2921.5
4456,120.886696,2922.0
4457,120.74818,2922.5
4458,120.577675,2923.0
4459,120.108795,2923.5
4460,120.108795,2924.0
4461,120.781494,2924.5
4462,122.07879,2925.0
4463,124.812836,2925.5
4464,126.10897,2926.0
4465,121.46312,2926.5
4466,118.49316,2927.0
4467,121.09246,2927.5
4468,138.42007,2928.0
4469,157.55417,2928.5
4470,162.04749,2929.0
4471,154.27791,2929.5
4472,133.84608,2930.0
4473,133.73587,2930.5
4474,121.70964,2931.0
4475,113.11544,2931.5
4476,109.55011,2932.0
4477,108.17384,2932.5
4478,108.41542,2933.0
4479,108.356155,2933.5
4480,111.81958,2934.0
4481,113.77434,2934.5
4482,115.47374,2935.0
4483,121.27763,2935.5
4484,128.11293,2936.0
4485,140.48578,2936.5
4486,146.74718,2937.0
4487,140.78549,2937.5
4488,131.41537,2938.0
4489,122.28112,2938.5
4490,117.77329,2939.0
4491,122.081795,2939.5
4492,122.03849,2940.0
4493,119.18245,2940.5
4494,114.06492,2941.0
4495,111.63011,2941.5
4496,111.70332,2942.0
4497,109.458244,2942.5
4498,108.08819,2943.0
4499,108.590454,2943.5
4500,110.15724,2944.0
4501,113.01635,2944.5
4502,115.6642,2945.0
4503,119.54094,2945.5
4504,119.44901,2946.0
4505,119.7737,2946.5
4506,114.49125,2947.0
4507,111.9099,2947.5
4508,106.88666,2948.0
4509,104.71834,2948.5
4510,102.663994,2949.0
4511,100.95879,2949.5
4512,101.63855,2950.0
4513,106.13082,2950.5
4514,108.917465,2951.0
4515,108.155815,2951.5
4516,105.676476,2952.0
4517,103.20662,2952.5
4518,104.29793,2953.0
4519,105.38657,2953.5
4520,106.02158,2954.0
4521,106.02158,2954.5
4522,106.24735,2955.0
4523,107.009,2955.5
4524,112.055595,2956.0
4525,118.54178,2956.5
4526,125.54137,2957.0
4527,132.7417,2957.5
4528,136.11092,2958.0
4529,132.55038,2958.5
4530,128.36407,2959.0
4531,123.105675,2959.5
4532,120.9919,2960.0
4533,127.47544,2960.5
4534,136.11586,2961.0
4535,147.25195,2961.5
4536,155.44678,2962.0
4537,150.48198,2962.5
4538,137.41298,2963.0
4539,123.72281,2963.5
4540,116.675156,2964.0
4541,114.61503,2964.5
4542,116.562546,2965.0
4543,121.77268,2965.5
4544,143.82207,2966.0
4545,167.08582,2966.5
4546,169.90842,2967.0
4547,163.49905,2967.5
4548,149.83754,2968.0
4549,145.10683,2968.5
4550,143.55746,2969.0
4551,145.30122,2969.5
4552,151.7979,2970.0
4553,156.507,2970.5
4554,156.507,2971.0
4555,150.08554,2971.5
4556,137.8382,2972.0
4557,125.366974,2972.5
4558,116.68924,2973.0
4559,113.193924,2973.5
4560,111.987686,2974.0
4561,111.987686,2974.5
4562,110.9116,2975.0
4563,110.9116,2975.5
4564,111.03024,2976.0
4565,114.74476,2976.5
4566,118.94547,2977.0
4567,116.414665,2977.5
4568,116.61632,2978.0
4569,120.12071,2978.5
4570,126.60976,2979.0
4571,132.57402,2979.5
4572,135.98276,2980.0
4573,136.72073,2980.5
4574,130.85399,2981.0
4575,113.18836,2981.5
4576,105.7213,2982.0
4577,102.70836,2982.5
4578,102.1464,2983.0
4579,103.78444,2983.5
4580,109.98018,2984.0
4581,118.79648,2984.5
4582,126.2321,2985.0
4583,140.76158,2985.5
4584,143.60957,2986.0
4585,142.9523,2986.5
4586,142.79599,2987.0
4587,131.24266,2987.5
4588,135.3707,2988.0
4589,129.54985,2988.5
4590,120.75011,2989.0
4591,112.077324,2989.5
4592,106.12481,2990.0
4593,103.03685,2990.5
4594,100.98687,2991.0
4595,99.627144,2991.5
4596,100.36602,2992.0
4597,101.37368,2992.5
4598,102.1464,2993.0
4599,102.70836,2993.5
4600,102.70836,2994.0
4601,102.70836,2994.5
4602,104.8201,2995.0
4603,106.352905,2995.5
4604,108.85266,2996.0
4605,116.5323,2996.5
4606,124.73049,2997.0
4607,137.30797,2997.5
4608,146.84663,2998.0
4609,158.75784,2998.5
4610,167.40703,2999.0
4611,166.86433,2999.5
4612,151.79243,3000.0
4613,127.920494,3000.5
4614,115.190605,3001.0
4615,110.677536,3001.5
4616,109.636986,3002.0
4617,113.10255,3002.5
4618,120.25329,3003.0
4619,127.27507,3003.5
4620,140.09654,3004.0
4621,143.57596,3004.5
4622,148.9732,3005.0
4623,151.93419,3005.5
4624,148.72192,3006.0
4625,148.79462,3006.5
4626,144.37744,3007.0
4627,143.53282,3007.5
4628,146.29219,3008.0
4629,149.47357,3008.5
4630,153.4217,3009.0
4631,155.41193,3009.5
4632,147.54001,3010.0
4633,141.40172,3010.5
